query_id,corpus_id
q1a737396,d1b315bcc
q1a737396,d1b36001e
q1a737396,d1b318a5c
q1a737396,d1b30cca2
q1a737396,d1b32a6d0
q1a737396,d1b2f7fd2
q1a737396,d1b2f539a
q1a737396,d1b33a026
q1a737396,d1b37a7a2
q1a737396,d1b31e6b4
q1a729a84,d1b303a08
q1a729a84,d1b2ed74e
q1a729a84,d1b2ee16c
q1a729a84,d1b3b9a42
q1a729a84,d1b34134e
q1a729a84,d1a7218e8
q1a729a84,d1b39ed82
q1a729a84,d1b369c7c
q1a729a84,d1b3921e0
q1a729a84,d1b3202c0
q1a7240fc,d1a724228
q1a7240fc,d1b386822
q1a7240fc,d1a72a358
q1a7240fc,d1b346d12
q1a7240fc,d1b38716e
q1a7240fc,d1b352a18
q1a7240fc,d1b330422
q1a7240fc,d1b348586
q1a7240fc,d1b388c26
q1a7240fc,d1b39e22e
q1a721528,d1b321094
q1a721528,d1b3af100
q1a721528,d1b3c3fe2
q1a721528,d1b2e42de
q1a721528,d1b371440
q1a721528,d1b365e2e
q1a721528,d1a7309a6
q1a721528,d1b3a1e2e
q1a721528,d1b3441a2
q1a721528,d1b36b180
q1a72be9c,d1b30252c
q1a72be9c,d1b38cee8
q1a72be9c,d1b3489dc
q1a72be9c,d1a72bf32
q1a72be9c,d1b3ba7a8
q1a72be9c,d1b337c7c
q1a72be9c,d1b352572
q1a72be9c,d1b33b3e0
q1a72be9c,d1b360230
q1a72be9c,d1b375054
q1a726a50,d1a726af0
q1a726a50,d1b31b73e
q1a726a50,d1b2ff9bc
q1a726a50,d1b355ccc
q1a726a50,d1a714cd8
q1a726a50,d1b389496
q1a726a50,d1b3aeca0
q1a726a50,d1b3c1bb6
q1a726a50,d1b357bda
q1a726a50,d1b326d46
q1a73515e,d1a735294
q1a73515e,d1b3309ea
q1a73515e,d1b366bd0
q1a73515e,d1b34c74e
q1a73515e,d1b333fe6
q1a73515e,d1b2ea634
q1a73515e,d1b368d7c
q1a73515e,d1b3971fe
q1a73515e,d1b31b40a
q1a73515e,d1b2e83de
q1a71baa6,d1a71bb78
q1a71baa6,d1b3711d4
q1a71baa6,d1b33a9ea
q1a71baa6,d1b3394aa
q1a71baa6,d1b31094c
q1a71baa6,d1b336d72
q1a71baa6,d1b3a042a
q1a71baa6,d1b39b4fc
q1a71baa6,d1b39c6ea
q1a71baa6,d1b349198
q1a7224be,d1b32e28a
q1a7224be,d1b3c5a04
q1a7224be,d1a7270c2
q1a7224be,d1b386c5a
q1a7224be,d1b308d82
q1a7224be,d1b33a76a
q1a7224be,d1b2f65ce
q1a7224be,d1b34d270
q1a7224be,d1b33db86
q1a7224be,d1b3418d0
q1a716f42,d1b343856
q1a716f42,d1b37336c
q1a716f42,d1b3c4514
q1a716f42,d1b2fb63c
q1a716f42,d1b3403d6
q1a716f42,d1b36f5aa
q1a716f42,d1b38a3e6
q1a716f42,d1b31dae8
q1a716f42,d1b38ed06
q1a716f42,d1b39bad8
q1a72f07e,d1a72f100
q1a72f07e,d1b3c88b2
q1a72f07e,d1b33d05a
q1a72f07e,d1b38504e
q1a72f07e,d1b3a2568
q1a72f07e,d1b3193e4
q1a72f07e,d1b3947f6
q1a72f07e,d1b34238e
q1a72f07e,d1b2ebf84
q1a72f07e,d1b32d114
q1a7165f6,d1b32ae78
q1a7165f6,d1a7166dc
q1a7165f6,d1b34cec4
q1a7165f6,d1b3849b4
q1a7165f6,d1b3a26b2
q1a7165f6,d1b3bbb12
q1a7165f6,d1b34bc0e
q1a7165f6,d1b3b362e
q1a7165f6,d1b376fda
q1a7165f6,d1b3558a8
q1a734a2e,d1b302856
q1a734a2e,d1a734aec
q1a734a2e,d1b3bc0b2
q1a734a2e,d1b3797e4
q1a734a2e,d1b357bda
q1a734a2e,d1b37dea2
q1a734a2e,d1a71a4e4
q1a734a2e,d1b382cea
q1a734a2e,d1b338e56
q1a734a2e,d1b332efc
q1a73911e,d1b3aa24a
q1a73911e,d1a73920e
q1a73911e,d1b34baf6
q1a73911e,d1b35e62e
q1a73911e,d1b3457fa
q1a73911e,d1b34159c
q1a73911e,d1b3b3c00
q1a73911e,d1a734614
q1a73911e,d1b3aeb92
q1a73911e,d1b2f4a30
q1a7198c8,d1b34bd44
q1a7198c8,d1b33b534
q1a7198c8,d1b38c074
q1a7198c8,d1b36fa96
q1a7198c8,d1b34dca2
q1a7198c8,d1b3a52c2
q1a7198c8,d1b371ef4
q1a7198c8,d1b359ce6
q1a7198c8,d1a721d34
q1a7198c8,d1b3c2d68
q1a72778e,d1a727810
q1a72778e,d1b2f48d2
q1a72778e,d1b36bd92
q1a72778e,d1b38a7ec
q1a72778e,d1b2f364e
q1a72778e,d1b369218
q1a72778e,d1b3492f6
q1a72778e,d1b358008
q1a72778e,d1b358530
q1a72778e,d1a714f9e
q1a7219f6,d1b324bcc
q1a7219f6,d1a721b22
q1a7219f6,d1b38a148
q1a7219f6,d1b37b562
q1a7219f6,d1a737b0c
q1a7219f6,d1b3b46be
q1a7219f6,d1b3b9614
q1a7219f6,d1b34e97c
q1a7219f6,d1b306456
q1a7219f6,d1b31ce72
q1a72c9b4,d1b372c46
q1a72c9b4,d1b30b5d2
q1a72c9b4,d1b357d56
q1a72c9b4,d1b303f6c
q1a72c9b4,d1a72cac2
q1a72c9b4,d1b36c6de
q1a72c9b4,d1b30b0a0
q1a72c9b4,d1b32a568
q1a72c9b4,d1b316f0e
q1a72c9b4,d1a71f7d2
q1a741b20,d1b3aa1a0
q1a741b20,d1a71df22
q1a741b20,d1a741bd4
q1a741b20,d1b38716e
q1a741b20,d1b2e55ee
q1a741b20,d1b37e47e
q1a741b20,d1b38fe7c
q1a741b20,d1b2e87c6
q1a741b20,d1b3a59ca
q1a741b20,d1b39034a
q1a71b16e,d1b3150c8
q1a71b16e,d1a71b272
q1a71b16e,d1b375054
q1a71b16e,d1a734894
q1a71b16e,d1b3c6152
q1a71b16e,d1b38346a
q1a71b16e,d1b3b353e
q1a71b16e,d1b357d56
q1a71b16e,d1a722f4a
q1a71b16e,d1b34f9ee
q1a737a1c,d1a734402
q1a737a1c,d1b36f4e2
q1a737a1c,d1b3ba7a8
q1a737a1c,d1b38224a
q1a737a1c,d1b38716e
q1a737a1c,d1b2e225e
q1a737a1c,d1b30df3a
q1a737a1c,d1b369c7c
q1a737a1c,d1b2e4072
q1a737a1c,d1b35eb9c
q1a725c36,d1a725d26
q1a725c36,d1b3a1e2e
q1a725c36,d1b2f2c94
q1a725c36,d1b30f236
q1a725c36,d1a7309a6
q1a725c36,d1a71b272
q1a725c36,d1b38b0de
q1a725c36,d1b349b3e
q1a725c36,d1b34da5e
q1a725c36,d1b375054
q1a73fa3c,d1a726af0
q1a73fa3c,d1b326d46
q1a73fa3c,d1b3c3fe2
q1a73fa3c,d1b357bda
q1a73fa3c,d1a723a30
q1a73fa3c,d1b355ccc
q1a73fa3c,d1b344bb6
q1a73fa3c,d1b3c1bb6
q1a73fa3c,d1b36b180
q1a73fa3c,d1b32c020
q1a71575a,d1b396510
q1a71575a,d1b2f3a5e
q1a71575a,d1b389a04
q1a71575a,d1b377e58
q1a71575a,d1b35243c
q1a71575a,d1b35881e
q1a71575a,d1a72c798
q1a71575a,d1b3b229c
q1a71575a,d1b323c72
q1a71575a,d1a738d04
q1a72fb64,d1b2e7a06
q1a72fb64,d1b38ffda
q1a72fb64,d1b3694d4
q1a72fb64,d1b3881ae
q1a72fb64,d1a71f7d2
q1a72fb64,d1b3b2c2e
q1a72fb64,d1b372840
q1a72fb64,d1b33126e
q1a72fb64,d1b3a9f84
q1a72fb64,d1b3503e4
q1a7232ba,d1a7233f0
q1a7232ba,d1b2e2632
q1a7232ba,d1b3a8990
q1a7232ba,d1b375108
q1a7232ba,d1a71df22
q1a7232ba,d1b337970
q1a7232ba,d1b349954
q1a7232ba,d1b35b096
q1a7232ba,d1b356622
q1a7232ba,d1b34a598
q1a72317a,d1b3c5540
q1a72317a,d1b3b7e86
q1a72317a,d1b38d1cc
q1a72317a,d1a7231d4
q1a72317a,d1b398126
q1a72317a,d1a71e47c
q1a72317a,d1b38878a
q1a72317a,d1b32002c
q1a72317a,d1b32f36a
q1a72317a,d1b395822
q1a73d12e,d1a73d19c
q1a73d12e,d1a721d34
q1a73d12e,d1b313eda
q1a73d12e,d1b329e9c
q1a73d12e,d1b310dde
q1a73d12e,d1b3994cc
q1a73d12e,d1b36d638
q1a73d12e,d1b3beeca
q1a73d12e,d1b32309c
q1a73d12e,d1b32a568
q1a721ab4,d1b324bcc
q1a721ab4,d1a721b22
q1a721ab4,d1b38a148
q1a721ab4,d1b37b562
q1a721ab4,d1b31d46c
q1a721ab4,d1b3c3fe2
q1a721ab4,d1b31ce72
q1a721ab4,d1b387d08
q1a721ab4,d1b357bda
q1a721ab4,d1b38522e
q1a738714,d1a738764
q1a738714,d1b34e72e
q1a738714,d1a7155e8
q1a738714,d1b3c41c2
q1a738714,d1b33d4b0
q1a738714,d1b332ace
q1a738714,d1b35b7bc
q1a738714,d1b362116
q1a738714,d1b365190
q1a738714,d1b39f78c
q1a733a20,d1b3bdcf0
q1a733a20,d1b379906
q1a733a20,d1a73e402
q1a733a20,d1b30d0f8
q1a733a20,d1b30842c
q1a733a20,d1b373150
q1a733a20,d1b3af100
q1a733a20,d1b3ab7da
q1a733a20,d1b32a6d0
q1a733a20,d1b3aeca0
q1a73a514,d1a73a62c
q1a73a514,d1b360794
q1a73a514,d1b37221e
q1a73a514,d1a72f100
q1a73a514,d1b33d05a
q1a73a514,d1b376cb0
q1a73a514,d1b378560
q1a73a514,d1b391b6e
q1a73a514,d1b3542a0
q1a73a514,d1b3b55fa
q1a726712,d1b33fcf6
q1a726712,d1a726870
q1a726712,d1b385396
q1a726712,d1b384572
q1a726712,d1b33b16a
q1a726712,d1b3453e0
q1a726712,d1a7384c6
q1a726712,d1b3b46be
q1a726712,d1b3c1ada
q1a726712,d1b339a5e
q1a732e2c,d1b335116
q1a732e2c,d1b32863c
q1a732e2c,d1b35e8ea
q1a732e2c,d1a741756
q1a732e2c,d1b3ad8aa
q1a732e2c,d1b3a3652
q1a732e2c,d1b33472a
q1a732e2c,d1b3b3926
q1a732e2c,d1b3bfe6a
q1a732e2c,d1b30a074
q1a73d3c2,d1a73d426
q1a73d3c2,d1b3179a4
q1a73d3c2,d1b376800
q1a73d3c2,d1b2eb728
q1a73d3c2,d1a72ad94
q1a73d3c2,d1b37b6c0
q1a73d3c2,d1b3b3336
q1a73d3c2,d1b3c7a70
q1a73d3c2,d1b33f95e
q1a73d3c2,d1b3b50be
q1a719378,d1b336fb6
q1a719378,d1b38920c
q1a719378,d1b351bc2
q1a719378,d1b3505c4
q1a719378,d1b35c9dc
q1a719378,d1a720a88
q1a719378,d1b364542
q1a719378,d1b3aefe8
q1a719378,d1b3a863e
q1a719378,d1a719490
q1a73fc26,d1a73fcc6
q1a73fc26,d1a712ec4
q1a73fc26,d1b37c32c
q1a73fc26,d1b379d34
q1a73fc26,d1b344ce2
q1a73fc26,d1b305ef2
q1a73fc26,d1b363192
q1a73fc26,d1b2eead6
q1a73fc26,d1a7411b6
q1a73fc26,d1b34c1cc
q1a7117ae,d1b360230
q1a7117ae,d1b38cee8
q1a7117ae,d1b3489dc
q1a7117ae,d1a72bf32
q1a7117ae,d1b3affd8
q1a7117ae,d1b352572
q1a7117ae,d1b30964c
q1a7117ae,d1b2f6e52
q1a7117ae,d1b30252c
q1a7117ae,d1a7118d0
q1a721852,d1a7218e8
q1a721852,d1b3749c4
q1a721852,d1b369c7c
q1a721852,d1b3862b4
q1a721852,d1b3797e4
q1a721852,d1b364ee8
q1a721852,d1a72d756
q1a721852,d1a727b8a
q1a721852,d1b34fc64
q1a721852,d1b2f539a
q1a71721c,d1a71726c
q1a71721c,d1b337542
q1a71721c,d1b326814
q1a71721c,d1b388c26
q1a71721c,d1b347e60
q1a71721c,d1b32bcd8
q1a71721c,d1b332d58
q1a71721c,d1b36d8ae
q1a71721c,d1b2f421a
q1a71721c,d1b30ad1c
q1a73f21c,d1a73f2c6
q1a73f21c,d1b3278c2
q1a73f21c,d1b352572
q1a73f21c,d1a734402
q1a73f21c,d1b3c4d8e
q1a73f21c,d1b391a42
q1a73f21c,d1a722a18
q1a73f21c,d1b33198a
q1a73f21c,d1b369e02
q1a73f21c,d1b33b3e0
q1a715a3e,d1b3a863e
q1a715a3e,d1b393784
q1a715a3e,d1b3aefe8
q1a715a3e,d1b3922ee
q1a715a3e,d1b3bdf66
q1a715a3e,d1b3b0582
q1a715a3e,d1b3a0c72
q1a715a3e,d1b347e60
q1a715a3e,d1b31a370
q1a715a3e,d1a720a88
q1a73fee2,d1a73ffe6
q1a73fee2,d1b3b5ad2
q1a73fee2,d1b359a84
q1a73fee2,d1b2efa6c
q1a73fee2,d1b3443e6
q1a73fee2,d1b3a5b00
q1a73fee2,d1b3739ca
q1a73fee2,d1b32921c
q1a73fee2,d1b370068
q1a73fee2,d1b3ba9b0
q1a72ecdc,d1b3b8660
q1a72ecdc,d1b3a9962
q1a72ecdc,d1b30c9a0
q1a72ecdc,d1b397320
q1a72ecdc,d1b39b4fc
q1a72ecdc,d1b3780ba
q1a72ecdc,d1b3b7382
q1a72ecdc,d1b31c670
q1a72ecdc,d1b377714
q1a72ecdc,d1b38242a
q1a729408,d1b3280ce
q1a729408,d1a72949e
q1a729408,d1b3b7f94
q1a729408,d1b2e96b2
q1a729408,d1b384bc6
q1a729408,d1b3ba1fe
q1a729408,d1b3bf532
q1a729408,d1b3a6596
q1a729408,d1b33a026
q1a729408,d1b3931c6
q1a7220e0,d1b354d0e
q1a7220e0,d1b39b222
q1a7220e0,d1a722202
q1a7220e0,d1b386b1a
q1a7220e0,d1b35e70a
q1a7220e0,d1a73b248
q1a7220e0,d1b36b5ae
q1a7220e0,d1b3affd8
q1a7220e0,d1b35ea48
q1a7220e0,d1b337c7c
q1a73eba0,d1b39417a
q1a73eba0,d1b3345c2
q1a73eba0,d1b3bf28a
q1a73eba0,d1b30f8da
q1a73eba0,d1b3c11c0
q1a73eba0,d1b3af812
q1a73eba0,d1b3a6fa0
q1a73eba0,d1a73ec0e
q1a73eba0,d1b3576b2
q1a73eba0,d1b2ff9bc
q1a7126e0,d1a7127d0
q1a7126e0,d1b357d56
q1a7126e0,d1b3a75ea
q1a7126e0,d1b343a22
q1a7126e0,d1a71f7d2
q1a7126e0,d1b377142
q1a7126e0,d1b3aaa1a
q1a7126e0,d1b2fbe34
q1a7126e0,d1a73dc6e
q1a7126e0,d1b304b42
q1a72eb60,d1b356866
q1a72eb60,d1b38c1b4
q1a72eb60,d1b394bb6
q1a72eb60,d1b3125e4
q1a72eb60,d1b382998
q1a72eb60,d1b34d0fe
q1a72eb60,d1b3b7382
q1a72eb60,d1b3975be
q1a72eb60,d1b2f8c2a
q1a72eb60,d1b38242a
q1a719346,d1b32e3fc
q1a719346,d1a719490
q1a719346,d1b36abc2
q1a719346,d1a73ab0e
q1a719346,d1b30a074
q1a719346,d1b3a3652
q1a719346,d1b398f54
q1a719346,d1b32bf12
q1a719346,d1b368d7c
q1a719346,d1b34c74e
q1a71ab1a,d1a71ac1e
q1a71ab1a,d1b366ce8
q1a71ab1a,d1b2e7cb8
q1a71ab1a,d1b34db9e
q1a71ab1a,d1b35b99c
q1a71ab1a,d1b31ad02
q1a71ab1a,d1b3b92ea
q1a71ab1a,d1b34107e
q1a71ab1a,d1b395eee
q1a71ab1a,d1b36abc2
q1a73763e,d1a7376e8
q1a73763e,d1a71e47c
q1a73763e,d1b359f5c
q1a73763e,d1b32002c
q1a73763e,d1b3ba6ae
q1a73763e,d1b3c5540
q1a73763e,d1b38d1cc
q1a73763e,d1b36ba22
q1a73763e,d1b398126
q1a73763e,d1a7231d4
q1a71b8da,d1a71b952
q1a71b8da,d1b3a9a7a
q1a71b8da,d1b36fa96
q1a71b8da,d1a740c66
q1a71b8da,d1b39ed82
q1a71b8da,d1a72c19e
q1a71b8da,d1b35881e
q1a71b8da,d1a71e1e8
q1a71b8da,d1b3bb81a
q1a71b8da,d1b3abcb2
q1a7395ce,d1b3b7382
q1a7395ce,d1b3a81f2
q1a7395ce,d1b3c160c
q1a7395ce,d1a725f60
q1a7395ce,d1a739632
q1a7395ce,d1a715854
q1a7395ce,d1b2f4a30
q1a7395ce,d1b3780ba
q1a7395ce,d1b356866
q1a7395ce,d1b3b8660
q1a739af6,d1a739b32
q1a739af6,d1b35bf96
q1a739af6,d1b3610c2
q1a739af6,d1b36803e
q1a739af6,d1b2e74c0
q1a739af6,d1a72d99a
q1a739af6,d1b3aa42a
q1a739af6,d1b37640e
q1a739af6,d1b389b4e
q1a739af6,d1b3b7da0
q1a737990,d1b391e34
q1a737990,d1b2e4072
q1a737990,d1b30eaca
q1a737990,d1b365320
q1a737990,d1a7131e4
q1a737990,d1b369f60
q1a737990,d1b384572
q1a737990,d1b32c854
q1a737990,d1b3b1ebe
q1a737990,d1b339a5e
q1a739fec,d1b3862b4
q1a739fec,d1a726af0
q1a739fec,d1b330e7c
q1a739fec,d1b30d0f8
q1a739fec,d1a72d756
q1a739fec,d1b39ca32
q1a739fec,d1b3c7cfa
q1a739fec,d1b355ccc
q1a739fec,d1b3408c2
q1a739fec,d1b37aaf4
q1a71de64,d1b3aa1a0
q1a71de64,d1a71df22
q1a71de64,d1a741bd4
q1a71de64,d1b37e47e
q1a71de64,d1b2e55ee
q1a71de64,d1b38716e
q1a71de64,d1b36ed08
q1a71de64,d1b2e87c6
q1a71de64,d1b2e2632
q1a71de64,d1b39034a
q1a728bb6,d1b3b0712
q1a728bb6,d1a728c1a
q1a728bb6,d1b371440
q1a728bb6,d1b3739ca
q1a728bb6,d1b342c1c
q1a728bb6,d1b3c3fe2
q1a728bb6,d1b30d0f8
q1a728bb6,d1b349954
q1a728bb6,d1b312dd2
q1a728bb6,d1b3862b4
q1a71ae08,d1a71aebc
q1a71ae08,d1b2fc7bc
q1a71ae08,d1b3b65b8
q1a71ae08,d1b329e9c
q1a71ae08,d1b338bcc
q1a71ae08,d1b34aebc
q1a71ae08,d1b393f5e
q1a71ae08,d1b3abcb2
q1a71ae08,d1b372106
q1a71ae08,d1b35b7bc
q1a729b06,d1a729b42
q1a729b06,d1b3202c0
q1a729b06,d1b31f906
q1a729b06,d1b35b7bc
q1a729b06,d1b389a04
q1a729b06,d1a736f40
q1a729b06,d1b3a2e78
q1a729b06,d1b30af92
q1a729b06,d1b3a6596
q1a729b06,d1b314bc8
q1a738c64,d1b3c3056
q1a738c64,d1b3bf6e0
q1a738c64,d1a73a62c
q1a738c64,d1b38c812
q1a738c64,d1b37188c
q1a738c64,d1b341a38
q1a738c64,d1b325a7c
q1a738c64,d1b3afaba
q1a738c64,d1b339c52
q1a738c64,d1b31bba8
q1a741e68,d1a741ec2
q1a741e68,d1b3a0556
q1a741e68,d1b33d05a
q1a741e68,d1b3193e4
q1a741e68,d1b3947f6
q1a741e68,d1b3a6d3e
q1a741e68,d1b342942
q1a741e68,d1b385a12
q1a741e68,d1b34e18e
q1a741e68,d1a71a9bc
q1a71aba6,d1a71ac1e
q1a71aba6,d1b35f150
q1a71aba6,d1b2e9086
q1a71aba6,d1a71cca8
q1a71aba6,d1b3b3c00
q1a71aba6,d1b3b0d3e
q1a71aba6,d1b367134
q1a71aba6,d1b378b82
q1a71aba6,d1b36f99c
q1a71aba6,d1b337dbc
q1a7114b6,d1b350f2e
q1a7114b6,d1b32309c
q1a7114b6,d1b36eb0a
q1a7114b6,d1b391812
q1a7114b6,d1b35e1e2
q1a7114b6,d1b3b91b4
q1a7114b6,d1b33347e
q1a7114b6,d1b3354cc
q1a7114b6,d1a711510
q1a7114b6,d1b3acd6a
q1a738c96,d1b3078b0
q1a738c96,d1b3a02e0
q1a738c96,d1b32f496
q1a738c96,d1b3a009c
q1a738c96,d1b39690c
q1a738c96,d1b320716
q1a738c96,d1b35dfda
q1a738c96,d1b37e802
q1a738c96,d1b377e58
q1a738c96,d1b3991d4
q1a71f3ea,d1a71f534
q1a71f3ea,d1b3ab668
q1a71f3ea,d1b3797e4
q1a71f3ea,d1b357bda
q1a71f3ea,d1b36a6ae
q1a71f3ea,d1a7218e8
q1a71f3ea,d1b2fda22
q1a71f3ea,d1b36c60c
q1a71f3ea,d1b356de8
q1a71f3ea,d1a71a4e4
q1a71c046,d1a71c082
q1a71c046,d1b3af9ca
q1a71c046,d1b3757ac
q1a71c046,d1b3183d6
q1a71c046,d1b3c1bb6
q1a71c046,d1b380814
q1a71c046,d1a73d426
q1a71c046,d1b3b712a
q1a71c046,d1a731ff4
q1a71c046,d1b30d0f8
q1a73ed9e,d1b3bd98a
q1a73ed9e,d1a73ee34
q1a73ed9e,d1b39967a
q1a73ed9e,d1b341f9c
q1a73ed9e,d1a73e9d4
q1a73ed9e,d1b368b9c
q1a73ed9e,d1b332740
q1a73ed9e,d1b3202c0
q1a73ed9e,d1b3aa6fa
q1a73ed9e,d1b3274f8
q1a713df6,d1a713f36
q1a713df6,d1b34e18e
q1a713df6,d1b3306a2
q1a713df6,d1b37221e
q1a713df6,d1b3a0c72
q1a713df6,d1b3952fa
q1a713df6,d1b3086e8
q1a713df6,d1b35ce14
q1a713df6,d1b32863c
q1a713df6,d1b373f4c
q1a74040a,d1b32fb4e
q1a74040a,d1b390a2a
q1a74040a,d1b310cd0
q1a74040a,d1b3a3288
q1a74040a,d1b377e58
q1a74040a,d1b2f3a5e
q1a74040a,d1a711510
q1a74040a,d1a740464
q1a74040a,d1b3b229c
q1a74040a,d1b3022fc
q1a72aefc,d1a72b046
q1a72aefc,d1b3c2944
q1a72aefc,d1b373862
q1a72aefc,d1a73f564
q1a72aefc,d1b385eae
q1a72aefc,d1b38049a
q1a72aefc,d1b34d270
q1a72aefc,d1b378880
q1a72aefc,d1b2e9950
q1a72aefc,d1b309516
q1a716eb6,d1b35db98
q1a716eb6,d1a717032
q1a716eb6,d1b346c22
q1a716eb6,d1b3b3ea8
q1a716eb6,d1b372476
q1a716eb6,d1b2ed4ba
q1a716eb6,d1b35a416
q1a716eb6,d1a7237ce
q1a716eb6,d1b2fd234
q1a716eb6,d1b2ee676
q1a7293d6,d1b3280ce
q1a7293d6,d1a72949e
q1a7293d6,d1b3b7f94
q1a7293d6,d1b2e96b2
q1a7293d6,d1b3bf532
q1a7293d6,d1b31f42e
q1a7293d6,d1a7218e8
q1a7293d6,d1b331c50
q1a7293d6,d1b3c6bc0
q1a7293d6,d1b3ba1fe
q1a724ba6,d1b364a7e
q1a724ba6,d1b318a5c
q1a724ba6,d1b377e58
q1a724ba6,d1b38464e
q1a724ba6,d1b3805b2
q1a724ba6,d1b32fb4e
q1a724ba6,d1b3b762a
q1a724ba6,d1b32cade
q1a724ba6,d1b35cb8a
q1a724ba6,d1b3b229c
q1a721cc6,d1b3bf8a2
q1a721cc6,d1b3c0eaa
q1a721cc6,d1b32a568
q1a721cc6,d1b2ff73c
q1a721cc6,d1b392bae
q1a721cc6,d1b3a8756
q1a721cc6,d1b3a9a7a
q1a721cc6,d1a71e1e8
q1a721cc6,d1b3abcb2
q1a721cc6,d1b31137e
q1a715a0c,d1b3974ce
q1a715a0c,d1b341a38
q1a715a0c,d1b3946fc
q1a715a0c,d1b3963b2
q1a715a0c,d1b38897e
q1a715a0c,d1b3ad8aa
q1a715a0c,d1b3b3926
q1a715a0c,d1b3aafce
q1a715a0c,d1b375b44
q1a715a0c,d1b32863c
q1a7361e4,d1b36b7fc
q1a7361e4,d1b398a04
q1a7361e4,d1b3134f8
q1a7361e4,d1b3ba096
q1a7361e4,d1b346902
q1a7361e4,d1b3b2760
q1a7361e4,d1b349f26
q1a7361e4,d1b309750
q1a7361e4,d1b2eead6
q1a7361e4,d1b3554b6
q1a740856,d1b31ae60
q1a740856,d1b391948
q1a740856,d1b35d7ce
q1a740856,d1b359e3a
q1a740856,d1b352c70
q1a740856,d1b313eda
q1a740856,d1b36cad0
q1a740856,d1a73b824
q1a740856,d1b358fda
q1a740856,d1a71d310
q1a72d648,d1a72d756
q1a72d648,d1b3bccba
q1a72d648,d1b387d08
q1a72d648,d1b363a48
q1a72d648,d1b2ef3dc
q1a72d648,d1a7179c4
q1a72d648,d1b39b2d6
q1a72d648,d1b35a6c8
q1a72d648,d1b2ec434
q1a72d648,d1a728c1a
q1a7117e0,d1a722202
q1a7117e0,d1b354d0e
q1a7117e0,d1b35e70a
q1a7117e0,d1b36b5ae
q1a7117e0,d1b3affd8
q1a7117e0,d1b39b222
q1a7117e0,d1b386b1a
q1a7117e0,d1a722a18
q1a7117e0,d1b35ea48
q1a7117e0,d1a73b248
q1a73e90c,d1b2f0e94
q1a73e90c,d1b3c5702
q1a73e90c,d1a73c530
q1a73e90c,d1b3be84e
q1a73e90c,d1b3af812
q1a73e90c,d1b2ee16c
q1a73e90c,d1b3aad30
q1a73e90c,d1b388ac8
q1a73e90c,d1b3bacc6
q1a73e90c,d1b37721e
q1a7264e2,d1a716c9a
q1a7264e2,d1b3babf4
q1a7264e2,d1a719184
q1a7264e2,d1b329dc0
q1a7264e2,d1b36cd96
q1a7264e2,d1b3af34e
q1a7264e2,d1b3259b4
q1a7264e2,d1b375874
q1a7264e2,d1b35aae2
q1a7264e2,d1b3ae62e
q1a725ed4,d1a725f60
q1a725ed4,d1b3975be
q1a725ed4,d1b386822
q1a725ed4,d1b377714
q1a725ed4,d1b382998
q1a725ed4,d1b33a1de
q1a725ed4,d1b3bff82
q1a725ed4,d1b3bdaa2
q1a725ed4,d1b380724
q1a725ed4,d1b38716e
q1a733160,d1a7331d8
q1a733160,d1b2f27da
q1a733160,d1b3ad8aa
q1a733160,d1b36a2ee
q1a733160,d1b2f4e5e
q1a733160,d1b3aafce
q1a733160,d1b341a38
q1a733160,d1b39a084
q1a733160,d1b32863c
q1a733160,d1b3c06da
q1a720a1a,d1b3a0c72
q1a720a1a,d1b3c874a
q1a720a1a,d1b3c4b36
q1a720a1a,d1b3bdf66
q1a720a1a,d1b3aefe8
q1a720a1a,d1b336fb6
q1a720a1a,d1b3922ee
q1a720a1a,d1b393784
q1a720a1a,d1b2fcb7c
q1a720a1a,d1b364542
q1a729322,d1a72949e
q1a729322,d1b388c26
q1a729322,d1b36c53a
q1a729322,d1b326814
q1a729322,d1b32002c
q1a729322,d1b35cb8a
q1a729322,d1b347b86
q1a729322,d1a71726c
q1a729322,d1b359f5c
q1a729322,d1b36ba22
q1a71f67e,d1b30b5d2
q1a71f67e,d1b303f6c
q1a71f67e,d1b30b0a0
q1a71f67e,d1b316f0e
q1a71f67e,d1b32a568
q1a71f67e,d1a71f7d2
q1a71f67e,d1b36c6de
q1a71f67e,d1b3878a8
q1a71f67e,d1b30b4b0
q1a71f67e,d1b33d28a
q1a71fdb8,d1a71febc
q1a71fdb8,d1b2f1524
q1a71fdb8,d1b3597d2
q1a71fdb8,d1b3b623e
q1a71fdb8,d1b3662d4
q1a71fdb8,d1b32f824
q1a71fdb8,d1b39616e
q1a71fdb8,d1b37937a
q1a71fdb8,d1b3769fe
q1a71fdb8,d1b2f4fc6
q1a72c9e6,d1b372c46
q1a72c9e6,d1b30b0a0
q1a72c9e6,d1b316f0e
q1a72c9e6,d1a72cac2
q1a72c9e6,d1b3a9a7a
q1a72c9e6,d1b32a568
q1a72c9e6,d1b36c6de
q1a72c9e6,d1b3c36a0
q1a72c9e6,d1b357d56
q1a72c9e6,d1b30b5d2
q1a724e26,d1b384482
q1a724e26,d1b3abcb2
q1a724e26,d1b35881e
q1a724e26,d1b3a7932
q1a724e26,d1b2fc7bc
q1a724e26,d1b3a9a7a
q1a724e26,d1b36fa96
q1a724e26,d1b35b7bc
q1a724e26,d1a72c19e
q1a724e26,d1b2f345a
