query_id,corpus_ids
q1a737a4e,d1b2f6e52 d1b3a4d04 d1b3b20f8 d1b364ee8 d1b3ba7a8 d1b34cb5e d1b3c8998 d1b329a00 d1b38224a d1a734402
q1a731504,d1a71f2f0 d1b33a3fa d1b38abac d1b332efc d1a731540 d1b3b6eb4 d1b3604d8 d1b32baee d1b2ecc5e d1b3bf118
q1a73ce90,d1b3a0baa d1b34622c d1b314a74 d1b327b92 d1a73e024 d1b3c865a d1b39fc28 d1b33709c d1b34134e d1b377142
q1a71cb72,d1a71cca8 d1b3963b2 d1b3187c8 d1b390d90 d1b3b0bd6 d1a71be0c d1b3bd836 d1b34e72e d1b3a3fbc d1b36d52a
q1a73e34e,d1b355ee8 d1b338e56 d1b38abac d1a73e402 d1b3a1794 d1a71f2f0 d1a734aec d1b30d274 d1b332efc d1b3bf118
q1a72775c,d1b30894a d1b361f86 d1b3aed54 d1b36f4e2 d1b34ca32 d1b3a2270 d1a734402 d1b39c12c d1b3630ca d1b38e176
q1a7223d8,d1b306f28 d1b2e7bb4 d1b3b4ac4 d1b3aa42a d1b3310c0 d1b3c172e d1b34c960 d1b3493e6 d1b33c6f0 d1b389b4e
q1a729a20,d1a729b42 d1a731540 d1b3202c0 d1b34134e d1b303a08 d1b2f1d3a d1b39346e d1b357e96 d1b3b9a42 d1a736f40
q1a73709e,d1b3710bc d1b2fa908 d1b313dcc d1b3a79e6 d1b3bdcf0 d1b3352d8 d1b31bcc0 d1b398464 d1a72e1ec d1b31fa28
q1a728080,d1b3085c6 d1b2f4cb0 d1b3061a4 d1b2fc7bc d1b36cbc0 d1a716c9a d1a71a278 d1b323c72 d1b3b2d14 d1b3052cc
q1a72b9d8,d1a72ba82 d1b2f9698 d1b350f2e d1b365190 d1a73d19c d1b3a52c2 d1b3225a2 d1b3239fc d1b33d9ba d1b2f32e8
q1a734312,d1a722a18 d1b3c4d8e d1b3a3364 d1b3bccba d1b37e578 d1a71bb78 d1b38224a d1b352572 d1a71a278 d1b32c4da
q1a711484,d1b39034a d1b35e44e d1b2e2632 d1b361266 d1b38e658 d1b36ed08 d1b3736be d1a71df22 d1b36474a d1b356622
q1a715d5e,d1b3b2d14 d1b3a8bde d1b34468e d1b3b3ffc d1b377e58 d1b3a079a d1b385eae d1b3c3c5e d1b32cade d1b3b8c3c
q1a72a02e,d1a72a0ce d1b3a2ac2 d1b32d7cc d1a73c7c4 d1b3b353e d1b349954 d1b2e2d26 d1a7419cc d1b35446c d1b306aa0
q1a7308c0,d1a7309a6 d1b2ec434 d1b2f2c94 d1b30f236 d1b393bb2 d1a7289ae d1b312dd2 d1b35446c d1b387d08 d1b3b69d2
q1a72b3e8,d1b3993d2 d1a71dd10 d1b343856 d1b2ee34c d1b3394aa d1b3ad242 d1b358efe d1b332740 d1b35b7bc d1b385396
q1a7330d4,d1b35be06 d1a732a94 d1b3ba6ae d1b2e92ac d1b30e5d4 d1b3bf370 d1b38e284 d1b31bba8 d1b3b5938 d1b37543c
q1a73b7b6,d1b37336c d1a73b824 d1b35a416 d1b330f9e d1b32ae78 d1b3b362e d1b32c2c8 d1b2e387a d1b36803e d1b34d766
q1a71da18,d1b3c8998 d1a734402 d1b34adcc d1b391a42 d1b337c7c d1b3a0f92 d1b38224a d1b3c4d8e d1a71bb78 d1a722a18
q1a73ca08,d1b36bd92 d1b3630ca d1b358530 d1b2f0886 d1b2f364e d1b2f1ede d1b370a72 d1b395822 d1b36d638 d1b3acef0
q1a73c9ae,d1b3630ca d1b2f0886 d1b395822 d1b370a72 d1b3bf370 d1b34be20 d1b322700 d1b3b5938 d1b3188ea d1b31b40a
q1a73ac94,d1b37e47e d1b3aa1a0 d1b36ed08 d1b38fe7c d1b386b1a d1a722202 d1b33959a d1b32309c d1b38716e d1b3bccba
q1a7206dc,d1a72083a d1b33472a d1b3c19d6 d1b39a368 d1b36abc2 d1b361a04 d1b35728e d1b351bc2 d1b39a084 d1b3ae7be
q1a720484,d1b3a9174 d1a71e1e8 d1b3a7932 d1b37a252 d1a72c19e d1b342b5e d1b319772 d1b3bdaa2 d1b309750 d1b3a52c2
q1a73ba22,d1b344968 d1b361a04 d1b388d20 d1a73ba68 d1b3018d4 d1b3c874a d1b358e2c d1b36a1e0 d1b355a38 d1b31297c
q1a730b04,d1b2fdc34 d1b3bccba d1b398464 d1b2f76d6 d1b389b4e d1b389496 d1a7413dc d1b3c41c2 d1b31fef6 d1b32b31e
q1a737616,d1a7231d4 d1a71a278 d1b32c4da d1a7376e8 d1b384572 d1b382cea d1b3a0baa d1b33bd86 d1b3bf118 d1b37dea2
q1a739d44,d1a73ccc4 d1b342c1c d1a7337aa d1a72250e d1b378880 d1b2f81f8 d1b386c5a d1b34d270 d1a73a852 d1b3c5a04
q1a740b6c,d1b3a9a7a d1b32309c d1b2f345a d1b384482 d1b33f274 d1b3c0eaa d1b3bdaa2 d1b3857ba d1b371d0a d1b36fa96
q1a73d0ac,d1b309750 d1b3a52c2 d1b3429f6 d1b367b34 d1b2ee798 d1b3515fa d1b360cc6 d1b318b92 d1b32a568 d1b38c074
q1a73e2f4,d1b355ee8 d1a73e402 d1b338e56 d1b33a3fa d1b38abac d1b35493a d1b3c865a d1b2ecc5e d1a731540 d1b3a1794
q1a729d04,d1b2ff39a d1b340b1a d1b35c64e d1b3bcdc8 d1a732f9e d1b307068 d1b309750 d1b32d57e d1b337236 d1a71726c
q1a71a6c4,d1b3757ac d1b334aea d1b3a1c8a d1b364844 d1b38b32c d1b3c63c8 d1b366658 d1b33add2 d1a73a852 d1b321daa
q1a741634,d1a741756 d1b329cc6 d1b389ca2 d1a720a88 d1b360794 d1b3b2ad0 d1b3ba3c0 d1b37cc46 d1b362b70 d1b336fb6
q1a72219e,d1b34d356 d1b39b222 d1b386b1a d1a722202 d1a722a18 d1a73b248 d1b36b5ae d1b30fc4a d1b354d0e d1b35e70a
q1a7297f0,d1a72991c d1b2fd72a d1b34fe9e d1b306bae d1b33fab2 d1b3c230e d1b32d916 d1b2f32e8 d1b3105c8 d1b347492
q1a71dcc0,d1b39336a d1a714cd8 d1b321094 d1b30edb8 d1b369a38 d1b34fc64 d1b33f3be d1b3bccba d1b350100 d1b3b8f0c
q1a73d0de,d1a721d34 d1b3beeca d1b37a252 d1b371d0a d1b32309c d1b32d380 d1b2e4978 d1b30eaca d1a73d19c d1b39b09c
q1a71e440,d1b32002c d1b3c5540 d1b31a0d2 d1b38d1cc d1a71e47c d1b398126 d1b359f5c d1b36ba22 d1b34a89a d1b3bccba
q1a7272de,d1b30b2c6 d1b3bfb40 d1a72740a d1b3239fc d1b370c02 d1b3ada80 d1b34dca2 d1b3a47d2 d1b366126 d1b353c42
q1a73cc4c,d1b34b52e d1a73ccc4 d1b34a034 d1b2e9ab8 d1b359084 d1b32775a d1b3ac22a d1b31bec8 d1b3403d6 d1b38d4ec
q1a72bca8,d1b3bccba d1b3bbe96 d1b2e6d90 d1a7218e8 d1b349b3e d1b38d8b6 d1b3a4d04 d1b327fa2 d1b3858e6 d1b3beb3c
q1a73e934,d1b3202c0 d1b371530 d1a731540 d1a729b42 d1b3bf28a d1b3c71e2 d1b3a6596 d1b34134e d1b332c22 d1b2ff73c
q1a7246d8,d1b313bc4 d1b35c0d6 d1a718d56 d1b37221e d1b3c71e2 d1b35c9dc d1b2eca42 d1b35ae3e d1a71a9bc d1b3654f6
q1a717d3e,d1a717e60 d1b3ba6ae d1a732a94 d1b321a58 d1b3c3a38 d1b35be06 d1b362b70 d1b31fb54 d1b30e5d4 d1b37cc46
q1a719f12,d1b2f0886 d1b362b70 d1b37543c d1b3b5938 d1b3bf370 d1b30e5d4 d1a732a94 d1b32c2c8 d1b337650 d1b35be06
q1a737120,d1b3bccba d1b362f12 d1b3641f0 d1a73715c d1b3b6c7a d1b396fce d1b3739ca d1b3c5e96 d1b3443e6 d1b3862b4
q1a728544,d1b300a4c d1b2e87c6 d1a728e36 d1b2f72a8 d1b390430 d1b37e47e d1a73ad20 d1b3135ca d1b3640ce d1b38fe7c
q1a7239cc,d1a726af0 d1a723a30 d1b3bccba d1b31d46c d1b3c8146 d1b369c7c d1b2ef3dc d1b387d08 d1b3ab668 d1b349b3e
q1a728896,d1b35446c d1a7309a6 d1b38e400 d1b30f236 d1b3858e6 d1b3a1e2e d1b38a288 d1a7289ae d1b34da5e d1a725d26
q1a73db1a,d1b30a7d6 d1a73dc6e d1b342e92 d1b2fb948 d1b33c5ce d1b36d21e d1a7289ae d1b3b8da4 d1b312dd2 d1b3b0334
q1a72cc70,d1b31297c d1b39de46 d1a713f36 d1a720a88 d1b38224a d1b34a89a d1b377142 d1b3947f6 d1b327b92 d1b34622c
q1a717da2,d1b3b0334 d1a717e60 d1b35c64e d1b32a2ac d1a7161fa d1b3b08f2 d1b36f4e2 d1b31bba8 d1b3be628 d1b36ac94
q1a7163a8,d1a716452 d1b341b5a d1b38e284 d1b3046d8 d1b371ef4 d1b34159c d1b353490 d1b2f0c14 d1b353ec2 d1b3603a2
q1a7316ee,d1b32522a d1a7337aa d1b2e7bb4 d1b36279c d1b3a3c88 d1b31d0c0 d1b3c4d8e d1b379f64 d1b37ae6e d1b35c86a
q1a730c08,d1b365a78 d1a7290b6 d1b3a2bc6 d1b3c1bb6 d1b308256 d1b3b00fa d1b39624a d1b327b92 d1b3b5dc0 d1b3229ee
q1a720f9c,d1b2ff39a d1b340b1a d1a7161fa d1b3bd98a d1a732f9e d1b307068 d1b35c64e d1b391e34 d1a737b0c d1b328358
q1a71a444,d1b33a616 d1b384bc6 d1b3c1bb6 d1b390570 d1b34da5e d1b394044 d1b318516 d1b2fd234 d1b327b92 d1b35f90c
q1a718c3e,d1a71a9bc d1a718d56 d1b313bc4 d1b3c71e2 d1b35c0d6 d1b34622c d1b35c9dc d1b38e52c d1b38af94 d1b37221e
q1a72ad62,d1b376800 d1b32dec0 d1b350100 d1b3247ee d1b3bccba d1b31a0d2 d1b2fa7be d1b32635a d1a72f8c6 d1b39a7e6
q1a71dc66,d1b325e28 d1b34e97c d1b3c3fe2 d1b3533b4 d1b390570 d1b32a6d0 d1b329b9a d1b2ec812 d1b34665a d1b3862b4
q1a721f28,d1b366658 d1b38b32c d1a72a812 d1b327b92 d1b2f5688 d1b302f4a d1a73a852 d1b3b5f14 d1b39ed82 d1b3a6596
q1a71834c,d1a7183ce d1b38d8b6 d1b35446c d1a711fd8 d1b32be18 d1b38e400 d1b30d274 d1b34a598 d1b3b353e d1b393bb2
q1a71abce,d1b3457fa d1b337dbc d1a71ac1e d1b2e7cb8 d1b2e4da6 d1b35f150 d1b34baf6 d1b31ad02 d1b3a590c d1b2e2826
q1a739f92,d1b349b3e d1b329b9a d1b3797e4 d1b395b9c d1b31b73e d1a726af0 d1b34e97c d1b3287ae d1a722202 d1b2e6d90
q1a730b36,d1b337a92 d1a737d96 d1b355b1e d1b300a4c d1b2e7a06 d1b3229ee d1b308256 d1b3b9038 d1b3aa1a0 d1b36c60c
q1a71bce0,d1a71be0c d1b2ef814 d1b3bcea4 d1b31c9e0 d1b328920 d1b35e62e d1b3b0bd6 d1b31925e d1b3a3fbc d1b36d52a
q1a72243c,d1b2ff39a d1a7161fa d1b340b1a d1b351974 d1b391e34 d1b35c64e d1a71febc d1b3bd98a d1b2f19b6 d1a7237ce
q1a7230f8,d1b35ede0 d1b2f7172 d1b2ea8fa d1b31a0d2 d1b32f36a d1b359f5c d1b31fb54 d1b3b9038 d1b377840 d1b300a4c
q1a71e940,d1b34ef26 d1a71ea1c d1b385c38 d1b3188ea d1b353b48 d1b36f1c2 d1b2f9daa d1b3b19d2 d1b337c7c d1b31c378
q1a721ece,d1b366658 d1a73a852 d1b2f5688 d1a72a812 d1b3b5f14 d1b364844 d1b38b32c d1b33add2 d1b3a1c8a d1b334aea
q1a71a3e0,d1b338e56 d1b38abac d1a734aec d1b3b6eb4 d1b33a3fa d1a71f2f0 d1a731540 d1b3a1794 d1b302856 d1b3af286
q1a734038,d1b3879b6 d1b365cb2 d1b369f60 d1b394ca6 d1b3797e4 d1b304b42 d1b38c498 d1b3a4ff2 d1b38a288 d1b2e9e46
q1a715192,d1b3a6d3e d1b38bd54 d1b3a0556 d1b3a543e d1b33d05a d1b3193e4 d1b385a12 d1a715322 d1b33c5ce d1b32d114
q1a728d78,d1b38fe7c d1b2e87c6 d1a73ad20 d1b375108 d1b2e55ee d1a72949e d1b3135ca d1b300a4c d1b3640ce d1b37e47e
q1a7345e2,d1b3393c4 d1b3603a2 d1b34baf6 d1a716452 d1b32e6c2 d1b374c30 d1b34159c d1a734614 d1b3ada80 d1b370770
q1a74160c,d1a741756 d1b329cc6 d1b2f0a70 d1b31aa78 d1b3ba3c0 d1a720a88 d1b360794 d1b389ca2 d1b322e9e d1b336fb6
q1a73af3c,d1b3bf6e0 d1b3c014e d1b373862 d1b3a42f0 d1b382074 d1b3673aa d1b380d82 d1b377e58 d1b32cade d1a73bfc2
q1a7319a0,d1b390570 d1b3858e6 d1b34da5e d1b327b92 d1b304b42 d1b394044 d1b2f1d3a d1b3bccba d1b33b3e0 d1b3b712a
q1a731298,d1a731306 d1b3a31ca d1b3c77f0 d1b305c90 d1b36cad0 d1b307b12 d1a732ce2 d1b3578f6 d1b2f0c14 d1b3022fc
q1a7248f4,d1b3abdac d1b2f27da d1b371a9e d1b31b40a d1b2e34ec d1b38dc80 d1b36a2ee d1b3971fe d1a735078 d1b366bd0
q1a7165ce,d1b3381ea d1b3c0234 d1b368c82 d1b38b71e d1b310168 d1b3c0586 d1b3bfd5c d1b38b32c d1b36f5aa d1b3849b4
q1a713e50,d1b2f208c d1b33d05a d1b385a12 d1b30c658 d1b3952fa d1b2e373a d1b30fe34 d1b3193e4 d1b38504e d1b360794
q1a736ec8,d1b2ef814 d1b3a3fbc d1a736f40 d1b39e53a d1b327b92 d1b3a455c d1b2f8856 d1b394044 d1b332c22 d1a71be0c
q1a737a76,d1a71f2f0 d1a734402 d1b3ba7a8 d1b38224a d1b332efc d1b34adcc d1b2e7858 d1b2f6e52 d1b364ee8 d1b329a00
q1a713306,d1b37aaf4 d1b360988 d1b2e8f00 d1b383f1e d1a713428 d1b39ca32 d1a724bd8 d1a711c7c d1b33efcc d1b38bc3c
q1a714922,d1a714a58 d1b306f28 d1b2f751e d1b303102 d1b389b4e d1b327aa2 d1b35141a d1b3a5e20 d1b36d3cc d1a7155e8
q1a72bc80,d1b3bccba d1b3bbe96 d1b2e6d90 d1b38d8b6 d1b3858e6 d1a7218e8 d1b3a8990 d1b327b92 d1b349b3e d1b3862b4
q1a73954c,d1b377714 d1b3c160c d1b3a9962 d1b3b8660 d1b3b7382 d1b3a7068 d1a738034 d1b343752 d1b363dc2 d1a725f60
q1a71a3a4,d1b327b92 d1b394044 d1b3c1bb6 d1b3a781a d1b384bc6 d1b343e64 d1b311c48 d1b390570 d1b34da5e d1b318516
q1a732c60,d1b36f99c d1b3764f4 d1b3a4dea d1b2f0c14 d1b2f7b68 d1b3950ac d1a732ce2 d1b2e585a d1b34dd6a d1b307b12
q1a714c1a,d1a714cd8 d1b384266 d1b3bccba d1b31b73e d1b313dcc d1b369a38 d1b3a79e6 d1b3879b6 d1a72e1ec d1b327b92
q1a7202d6,d1b3247ee d1b354750 d1b340b1a d1a71dd10 d1b2fa7be d1b31f42e d1b35cf86 d1b385396 d1b3af8f8 d1a717e60
q1a72833c,d1b35ede0 d1b3489dc d1b327b92 d1b394044 d1b2ef3dc d1b33b3e0 d1b3925aa d1b2e6d90 d1b3bccba d1a72bf32
q1a72525e,d1b304fca d1b336d72 d1b3c62e2 d1b3711d4 d1b3174e0 d1b327606 d1b3ae232 d1b35d094 d1b3a4d04 d1b368c82
q1a736bf8,d1b347618 d1a736cca d1b2fda22 d1b3af8f8 d1b314a74 d1a72aac4 d1b2e8d98 d1b3bf532 d1b3a0baa d1b2fbe34
q1a72900c,d1b2fdc34 d1b31fef6 d1b362116 d1b3c41c2 d1b3416dc d1b3a948a d1a7413dc d1b37796c d1b32b31e d1b3a2fb8
q1a725ce0,d1a725d26 d1b30f236 d1b2ef3dc d1b2ec434 d1b38e400 d1b2f2c94 d1b3bccba d1b393bb2 d1b349b3e d1a72bf32
q1a734fd8,d1b317f26 d1b38dc80 d1b37423a d1b336fb6 d1a735078 d1b3018d4 d1b302c5c d1b333fe6 d1b2fcb7c d1b39d34c
q1a739380,d1b2e5f26 d1b3bf01e d1a72031c d1b375a7c d1b378fa6 d1b3a6e42 d1a739434 d1b2e50e4 d1b3bddc2 d1b3a0ace
q1a73b96e,d1b38aa08 d1a73ba68 d1b36398a d1b3b16d0 d1b39f4bc d1b2fc51e d1b3ad616 d1b347f1e d1b393784 d1b3aefe8
q1a72d300,d1b3a4d04 d1b327606 d1b31bec8 d1b368c82 d1b2e9ab8 d1b38a3e6 d1b3006dc d1b36be46 d1b3c62e2 d1b2e8f00
q1a71cbfe,d1b3b3c00 d1b3bc1a2 d1b340598 d1a71cca8 d1b35f150 d1b367134 d1b3187c8 d1b337dbc d1b337542 d1b31ad02
q1a71d4d2,d1a734614 d1b2fc7bc d1b30240a d1b394a76 d1b314178 d1b378b82 d1b3457fa d1a71cca8 d1b331e12 d1b313ad4
q1a736b9e,d1a736cca d1b347618 d1b3c0d88 d1b3b3a70 d1b358abc d1b3bc7f6 d1b38489c d1b32a07c d1b39b8f8 d1b36aab4
q1a7243e0,d1a7244a8 d1b39a368 d1b3be13c d1b37b6c0 d1b33d82a d1b2f48d2 d1a72a0ce d1b38e950 d1b38439c d1b3958ea
q1a7410c6,d1b37c32c d1a712ec4 d1a7411b6 d1b38a7ec d1b370a72 d1b2eead6 d1b363192 d1a73ab0e d1b358008 d1b34c1cc
q1a715264,d1b355d9e d1a713f36 d1a715322 d1b3a2568 d1b398a04 d1b38504e d1b2f208c d1b38bd54 d1b34e18e d1b336c6e
q1a736216,d1a720a88 d1b39eb34 d1b336fb6 d1b3c38ee d1b3970fa d1b360794 d1b34a89a d1b37423a d1b39576e d1b3947f6
q1a7123e8,d1a712532 d1a72c798 d1b2fc690 d1b3ae124 d1b34d5f4 d1a711c7c d1b30513c d1b2f221c d1b376b5c d1b34ecb0
q1a71d202,d1b3046d8 d1b3764f4 d1b2f0c14 d1b353ec2 d1b3a4dea d1b2e585a d1b391948 d1b38e284 d1b36f99c d1b3712f6
q1a718c0c,d1b313bc4 d1b3c71e2 d1b35c0d6 d1b37629c d1a71a9bc d1b3274f8 d1b2f1524 d1a741ec2 d1b32d114 d1b300222
q1a73733c,d1b3575f4 d1b35949e d1b34f6b0 d1b3aa632 d1b39336a d1b2f32e8 d1b39c942 d1b321094 d1b3c11c0 d1b332740
q1a71273a,d1a7127d0 d1b36b7fc d1b31297c d1b3b92ea d1b39d34c d1b3324de d1b3acef0 d1b37c32c d1a71be0c d1b34c1cc
q1a73ac08,d1b37e47e d1b38fe7c d1b3aa1a0 d1a73ad20 d1b2e87c6 d1b38716e d1a722202 d1b38e176 d1b31c378 d1b375108
q1a72dddc,d1a7337aa d1b378880 d1b2f81f8 d1b3418d0 d1a7270c2 d1b380a62 d1b39bccc d1b301ca8 d1b2f7b68 d1b332236
q1a71578c,d1b3c160c d1b345656 d1b32aa36 d1b35377e d1a725f60 d1a715854 d1b3a81f2 d1b3354cc d1b3a9962 d1b32401e
q1a728f80,d1b2ff39a d1b35c64e d1b368458 d1b3bcdc8 d1b2ffdae d1a7237ce d1b309750 d1a732f9e d1b340b1a d1a71726c
q1a732eea,d1a732f9e d1b3188ea d1b30a074 d1b3a581c d1b395412 d1b35e8ea d1b361a04 d1b335116 d1a7362fc d1b36dd36
q1a717dca,d1a722a18 d1b3c8998 d1b3c4d8e d1b3ba7a8 d1b391a42 d1b35e70a d1b3a0f92 d1b32360a d1b399d28 d1b38f4d6
q1a72bbfe,d1b3bccba d1b2e6d90 d1a72bce4 d1b349b3e d1b39dacc d1b3bb180 d1a7218e8 d1b3a8990 d1b3bbe96 d1b2ef3dc
q1a73a30c,d1b35c64e d1b315816 d1b30964c d1b338d98 d1b3bc26a d1b35fc90 d1b36d8ae d1b2eead6 d1b3052cc d1b32ed66
q1a713810,d1b37ae6e d1b386c5a d1a7270c2 d1b2f81f8 d1a7337aa d1a728170 d1b3b9d80 d1b300fb0 d1b39a6ce d1b39c492
q1a740eaa,d1b395eee d1b366ce8 d1b32ec76 d1b328bdc d1b31c9e0 d1b2e63f4 d1b3a0baa d1b3bf8a2 d1a73e024 d1a71f534
q1a71cbd6,d1a71cca8 d1b35e70a d1b3a0f92 d1a71f534 d1b391a42 d1b33198a d1b39b222 d1b354d0e d1a73b248 d1b3ab668
q1a725380,d1b347866 d1b33a9ea d1b3711d4 d1b336d72 d1a7253e4 d1a7227c0 d1b38ed06 d1b3c4514 d1b349198 d1b35eeda
q1a7368e2,d1b3b3ffc d1b3673aa d1b3a8bde d1a73bfc2 d1b3a079a d1b3a42f0 d1b373862 d1a7369d2 d1b39dd06 d1b3c014e
q1a7311d0,d1b38706a d1a721fa0 d1b3a9782 d1b34cec4 d1b3bacc6 d1b3a7720 d1b3a6fa0 d1b38878a d1b32ae78 d1b35115e
q1a73cec2,d1b355d9e d1a713f36 d1b3a2568 d1a715322 d1b38504e d1b342942 d1b398a04 d1b2f208c d1a73cf94 d1b34e18e
q1a7364d2,d1a73652c d1b390908 d1b2f3144 d1b388ac8 d1a72fbe6 d1b30124e d1b33ff62 d1b37b38c d1b32a91e d1b378ab0
q1a71d52c,d1b34dca2 d1b35752c d1a71ec9c d1b38464e d1b397cf8 d1b3b2ad0 d1b324532 d1b3719ae d1b351faa d1a73652c
q1a737c9c,d1b2eb728 d1b3b712a d1a72ad94 d1a737d96 d1b356758 d1b394044 d1b32ad4c d1b34f3a4 d1a72e1ec d1b2ecdee
q1a73c74c,d1b35446c d1a73c7c4 d1b3b353e d1b34a598 d1b349954 d1a7183ce d1b306aa0 d1b346380 d1b36cf58 d1b38d8b6
q1a7373e6,d1b3a6942 d1b350e7a d1b3b0fd2 d1b35c86a d1b32e6c2 d1b34c2e4 d1b3b3ffc d1b2e5f26 d1b315bcc d1b391812
q1a71792e,d1b3bccba d1b32635a d1b343e64 d1b31236e d1b3a781a d1b33959a d1b304b42 d1b2ef3dc d1b38008a d1a726af0
q1a723b5c,d1b3ae62e d1b375874 d1b3af34e d1b2e766e d1a723c42 d1b359674 d1b33ae9a d1b366ad6 d1b35284c d1b35aae2
q1a7259a2,d1b324668 d1b33f95e d1b30fe34 d1b35284c d1b3b229c d1b389a04 d1b39f28c d1b3aea0c d1b384cac d1b2f4cb0
q1a715db8,d1b3b3ffc d1b3a079a d1b34a6a6 d1b3b7846 d1a7369d2 d1b3a8bde d1b325d42 d1b373862 d1b3b2d14 d1b39dd06
q1a72fb0a,d1b3150c8 d1b3576b2 d1b2e63f4 d1b377f84 d1b3a6fa0 d1b33ff62 d1a72fbe6 d1b30124e d1b32a07c d1b3a7068
q1a72b97e,d1a72ba82 d1b2f32e8 d1a73d19c d1b2f9698 d1b3420e6 d1b32ae78 d1b3c4fb4 d1b35a416 d1b343856 d1b3b8da4
q1a73060e,d1b3616a8 d1a7200d8 d1b3b20f8 d1b3af8f8 d1a73e024 d1b377142 d1b2e63f4 d1b328bdc d1b3bf118 d1b3c11c0
q1a7408e2,d1b2e585a d1b2f0c14 d1b36f99c d1a736f40 d1b3712f6 d1b3764f4 d1b3046d8 d1b3acad6 d1a71fa20 d1b343c66
q1a7321c0,d1a7250b0 d1b38af94 d1b36ba22 d1b32002c d1b359f5c d1a71e47c d1b3a3652 d1b33be94 d1b355d9e d1a7376e8
q1a71add6,d1b32309c d1b3b65b8 d1b3857ba d1b35881e d1b2e4978 d1b2f345a d1b33d3ca d1a721d34 d1b399044 d1b36c6de
q1a7137de,d1b315f0a d1b378880 d1a7138d8 d1b352c70 d1b39bccc d1b37ae6e d1b386c5a d1b33ba66 d1b35d1ac d1b2f81f8
q1a731b8a,d1b346754 d1b30716c d1b322700 d1b39dfc2 d1b398b80 d1b38ded8 d1b3387a8 d1b33e824 d1b36df98 d1b2fe67a
q1a722752,d1b3ae232 d1b3174e0 d1b2fa7be d1b36cbc0 d1b3bacc6 d1b3711d4 d1b336d72 d1b304fca d1b3c12b0 d1b3c62e2
q1a73ce5e,d1b3a0baa d1b34622c d1b314a74 d1a73e024 d1b39fc28 d1b33709c d1b377f84 d1b3c865a d1b31bdce d1a7200d8
q1a7209c0,d1b3b0582 d1b377ce6 d1a720a88 d1b3c4b36 d1b3505c4 d1b2ea2ec d1b393784 d1b3a0c72 d1b31a370 d1b3ad616
q1a7152b4,d1b39fc28 d1b34d45a d1b38af94 d1b34622c d1b338c9e d1b3b55fa d1b314a74 d1b35c0d6 d1b31bdce d1b2eca42
q1a72d0c6,d1b3bf28a d1a71f2f0 d1b38abac d1b366568 d1b3bccba d1b2f4cb0 d1b33ae9a d1a72d184 d1b33a3fa d1b3b6eb4
q1a736450,d1b3000ba d1a73652c d1b36ec4a d1b2ef24c d1b38257e d1b2f3144 d1b3bfb40 d1b3a47d2 d1b343b58 d1b3bfd5c
q1a72d94a,d1b327b92 d1b3c1bb6 d1b3bccba d1b2fa7be d1b31f42e d1b394044 d1b318516 d1a736f40 d1b304b42 d1b311c48
q1a721c12,d1b35b7bc d1b3c0eaa d1b2e4978 d1b3c40aa d1b359ce6 d1b32a568 d1b3bdaa2 d1b334d4c d1b319772 d1b3a9174
q1a71b7ae,d1b3bf8a2 d1b30b0a0 d1b3bdaa2 d1b384482 d1b359ce6 d1b2ff73c d1b31c77e d1b2f345a d1a740248 d1b3a9174
q1a7151c4,d1b34622c d1b314a74 d1b3a0baa d1b31bdce d1b39fc28 d1b3bf8a2 d1b390570 d1b34a228 d1b34da5e d1b34134e
q1a73cb98,d1a73ccc4 d1b31bec8 d1b34a034 d1b342c1c d1b3403d6 d1b38d4ec d1b2e9ab8 d1b3ac22a d1b34b52e d1b32775a
q1a73e376,d1b355ee8 d1a73e402 d1b2eb0de d1b311c48 d1b3c865a d1b369a38 d1b3b623e d1b31a91a d1b2eaec2 d1a734aec
q1a71de00,d1b38fe7c d1b37e47e d1a71df22 d1b2e87c6 d1b375108 d1b38a56c d1b2e2632 d1b3514c4 d1b3aa1a0 d1b38716e
q1a71bd9e,d1a71be0c d1b2ef814 d1b3a3fbc d1b36d52a d1b328920 d1a722a18 d1b2f8856 d1b33c20e d1b3c4d8e d1b3a590c
q1a73249a,d1b317dd2 d1a7324d6 d1a726af0 d1b3bb072 d1b3bab22 d1b3925aa d1b38522e d1b3c1bb6 d1a7289ae d1b2e5468
q1a71e04e,d1b327b92 d1b3749c4 d1b302856 d1b2f1d3a d1a734aec d1b394044 d1b3a781a d1b3ad134 d1b35f90c d1b32baee
q1a741db4,d1b38bd54 d1b33d05a d1a71a9bc d1b3a0556 d1b30c658 d1b30fe34 d1b2e69e4 d1b3193e4 d1b303e86 d1b34238e
q1a72e660,d1b3143b2 d1b38abac d1b3b6eb4 d1b3a358a d1b3beb3c d1b3be6fa d1b3749c4 d1b305416 d1b3ac11c d1b3558a8
q1a714e86,d1a714f9e d1b39800e d1b3018d4 d1b353846 d1b2fcb7c d1b2ed03c d1a73a424 d1b302c5c d1b3813b8 d1b3c874a
q1a7267a8,d1b3c1ada d1a726870 d1b33fcf6 d1b385396 d1a7218e8 d1b3211d4 d1b304fca d1b3177b0 d1b38ded8 d1b350a7e
q1a712e38,d1b344ce2 d1a73fcc6 d1b305ef2 d1b34c1cc d1b370a72 d1a7411b6 d1b385c38 d1a7161fa d1b348dce d1b2f364e
q1a73f4a6,d1b3a8f4e d1b2f6ccc d1b389748 d1b32d4b6 d1b31dae8 d1b394bb6 d1a73f564 d1b30cb26 d1b30928c d1b356866
