query_id,corpus_id
q1a7220e0,d1b35e70a
q1a7220e0,d1a73b248
q1a7220e0,d1b36b5ae
q1a7220e0,d1b3affd8
q1a7220e0,d1b35ea48
q1a7220e0,d1b337c7c
q1a73eba0,d1b39417a
q1a73eba0,d1b3345c2
q1a73eba0,d1b3c11c0
q1a73eba0,d1b3af812
q1a73eba0,d1b3a6fa0
q1a73eba0,d1a73ec0e
q1a73eba0,d1a72d184
q1a73eba0,d1b337650
q1a73eba0,d1b2ee16c
q1a73eba0,d1b37721e
q1a7126e0,d1a7127d0
q1a7126e0,d1b357d56
q1a7126e0,d1b343a22
q1a7126e0,d1b377142
q1a7126e0,d1b3aaa1a
q1a7126e0,d1b3703ba
q1a7126e0,d1b2fbe34
q1a7126e0,d1a73dc6e
q1a7126e0,d1b304b42
q1a7126e0,d1b373150
q1a72eb60,d1b38c1b4
q1a72eb60,d1b394bb6
q1a72eb60,d1b3b7382
q1a72eb60,d1b3856e8
q1a72eb60,d1b3975be
q1a72eb60,d1b2f8c2a
q1a72eb60,d1b3c1508
q1a72eb60,d1a739632
q1a72eb60,d1b30cb26
q1a72eb60,d1b3520ea
q1a719346,d1b32e3fc
q1a719346,d1a719490
q1a719346,d1b36abc2
q1a719346,d1a73ab0e
q1a719346,d1b30a074
q1a719346,d1b3a3652
q1a719346,d1b398f54
q1a719346,d1b368d7c
q1a719346,d1b34c74e
q1a719346,d1b3aafce
q1a71ab1a,d1a71ac1e
q1a71ab1a,d1b366ce8
q1a71ab1a,d1b2e7cb8
q1a71ab1a,d1b34db9e
q1a71ab1a,d1b35b99c
q1a71ab1a,d1b31ad02
q1a71ab1a,d1b304854
q1a71ab1a,d1b34107e
q1a71ab1a,d1b395eee
q1a71ab1a,d1b36abc2
q1a73763e,d1a71e47c
q1a73763e,d1b359f5c
q1a73763e,d1b32002c
q1a73763e,d1b3ba6ae
q1a73763e,d1b3c5540
q1a73763e,d1b38d1cc
q1a73763e,d1b36ba22
q1a73763e,d1b398126
q1a73763e,d1a7231d4
q1a73763e,d1b32f36a
q1a71b8da,d1a71b952
q1a71b8da,d1b3a9a7a
q1a71b8da,d1b36fa96
q1a71b8da,d1a740c66
q1a71b8da,d1b39ed82
q1a71b8da,d1a72c19e
q1a71b8da,d1b35881e
q1a71b8da,d1a71e1e8
q1a71b8da,d1b3bb81a
q1a71b8da,d1b3abcb2
q1a7395ce,d1b3b7382
q1a7395ce,d1b3a81f2
q1a7395ce,d1b3c160c
q1a7395ce,d1a725f60
q1a7395ce,d1a739632
q1a7395ce,d1a715854
q1a7395ce,d1b2f4a30
q1a7395ce,d1b3780ba
q1a7395ce,d1b3b8660
q1a7395ce,d1b31f690
q1a739af6,d1a739b32
q1a739af6,d1b35bf96
q1a739af6,d1b3610c2
q1a739af6,d1b36803e
q1a739af6,d1b2e74c0
q1a739af6,d1a72d99a
q1a739af6,d1b2fcdd4
q1a739af6,d1b3aa42a
q1a739af6,d1b37640e
q1a739af6,d1b3570cc
q1a737990,d1b32c854
q1a737990,d1b396d94
q1a737990,d1b33d3ca
q1a737990,d1b351974
q1a737990,d1b362ab2
q1a737990,d1b37fc52
q1a737990,d1b330d1e
q1a737990,d1b36c97c
q1a737990,d1b349f26
q1a737990,d1a735816
q1a739fec,d1a729e44
q1a739fec,d1b31b73e
q1a739fec,d1b3af100
q1a739fec,d1a726af0
q1a739fec,d1b330e7c
q1a739fec,d1b39ca32
q1a739fec,d1b3b623e
q1a739fec,d1b2e6d90
q1a739fec,d1a714cd8
q1a739fec,d1b3c7cfa
q1a71de64,d1b3aa1a0
q1a71de64,d1a71df22
q1a71de64,d1a741bd4
q1a71de64,d1b37e47e
q1a71de64,d1b2e55ee
q1a71de64,d1b38716e
q1a71de64,d1b36ed08
q1a71de64,d1b2e87c6
q1a71de64,d1b2e2632
q1a71de64,d1b39034a
q1a728bb6,d1b3b0712
q1a728bb6,d1a728c1a
q1a728bb6,d1b32136e
q1a728bb6,d1b3a1f8c
q1a728bb6,d1b387d08
q1a728bb6,d1b325e28
q1a728bb6,d1b34e080
q1a728bb6,d1b357bda
q1a728bb6,d1a729e44
q1a728bb6,d1b3c6594
q1a71ae08,d1a71aebc
q1a71ae08,d1b3b65b8
q1a71ae08,d1b338bcc
q1a71ae08,d1b38878a
q1a71ae08,d1b3a8756
q1a71ae08,d1b3994cc
q1a71ae08,d1b334d4c
q1a71ae08,d1b3a9a7a
q1a71ae08,d1b31a1cc
q1a71ae08,d1b3abcb2
q1a729b06,d1a729b42
q1a729b06,d1b3202c0
q1a729b06,d1b30af92
q1a729b06,d1b3604d8
q1a729b06,d1b32baee
q1a729b06,d1b33ddac
q1a729b06,d1b38e400
q1a729b06,d1b390d90
q1a729b06,d1b2e225e
q1a729b06,d1b31a91a
q1a738c64,d1b37bddc
q1a738c64,d1b363ea8
q1a738c64,d1a73a62c
q1a738c64,d1b324ffa
q1a738c64,d1a722a18
q1a738c64,d1b399d28
q1a738c64,d1b32fb4e
q1a738c64,d1b3c4d8e
q1a738c64,d1b39aaca
q1a738c64,d1b3849b4
q1a741e68,d1a741ec2
q1a741e68,d1b3a0556
q1a741e68,d1b33d05a
q1a741e68,d1b3193e4
q1a741e68,d1b3947f6
q1a741e68,d1b3a6d3e
q1a741e68,d1b342942
q1a741e68,d1b385a12
q1a741e68,d1a71a9bc
q1a741e68,d1b3c3a38
q1a71aba6,d1a71ac1e
q1a71aba6,d1b35f150
q1a71aba6,d1a71cca8
q1a71aba6,d1b348cde
q1a71aba6,d1b3b3c00
q1a71aba6,d1b367134
q1a71aba6,d1b378b82
q1a71aba6,d1b337dbc
q1a71aba6,d1b2fbc2c
q1a71aba6,d1b3187c8
q1a7114b6,d1b315bcc
q1a7114b6,d1b36eb0a
q1a7114b6,d1b391812
q1a7114b6,d1b359372
q1a7114b6,d1a73744a
q1a7114b6,d1b35e1e2
q1a7114b6,d1b3b91b4
q1a7114b6,d1b34ebe8
q1a7114b6,d1b33347e
q1a7114b6,d1b3354cc
q1a738c96,d1b3078b0
q1a738c96,d1b37c4d0
q1a738c96,d1b37bddc
q1a738c96,d1b3a02e0
q1a738c96,d1a719184
q1a738c96,d1b36cd96
q1a738c96,d1b326f12
q1a738c96,d1b36afe6
q1a738c96,d1b38c9f2
q1a738c96,d1b371b5c
q1a71f3ea,d1a71f534
q1a71f3ea,d1b3ab668
q1a71f3ea,d1b3797e4
q1a71f3ea,d1b36a6ae
q1a71f3ea,d1a7218e8
q1a71f3ea,d1b2fda22
q1a71f3ea,d1b36c60c
q1a71f3ea,d1b356de8
q1a71f3ea,d1a71a4e4
q1a71f3ea,d1b379906
q1a71c046,d1a71c082
q1a71c046,d1b3af9ca
q1a71c046,d1b3757ac
q1a71c046,d1b3c1bb6
q1a71c046,d1b36b180
q1a71c046,d1b3b712a
q1a71c046,d1b390570
q1a71c046,d1a723a30
q1a71c046,d1b330e7c
q1a71c046,d1b365e2e
q1a73ed9e,d1b3bd98a
q1a73ed9e,d1a73ee34
q1a73ed9e,d1b39967a
q1a73ed9e,d1b341f9c
q1a73ed9e,d1a73e9d4
q1a73ed9e,d1b368b9c
q1a73ed9e,d1b332740
q1a73ed9e,d1b33ab70
q1a73ed9e,d1b30fe34
q1a73ed9e,d1b3274f8
q1a713df6,d1b34e18e
q1a713df6,d1b2f4418
q1a713df6,d1b3a0c72
q1a713df6,d1b3a4c0a
q1a713df6,d1b3086e8
q1a713df6,d1b38504e
q1a713df6,d1b3505c4
q1a713df6,d1b355d9e
q1a713df6,d1b3813b8
q1a713df6,d1b39dfc2
q1a74040a,d1a7310a4
q1a74040a,d1b32fb4e
q1a74040a,d1b390a2a
q1a74040a,d1b310cd0
q1a74040a,d1b37c4d0
q1a74040a,d1b3a3288
q1a74040a,d1b377e58
q1a74040a,d1b37bddc
q1a74040a,d1a740464
q1a74040a,d1b3b229c
q1a72aefc,d1a72b046
q1a72aefc,d1b3c2944
q1a72aefc,d1b373862
q1a72aefc,d1b32dce0
q1a72aefc,d1b2e455e
q1a72aefc,d1b3bf6e0
q1a72aefc,d1b309516
q1a72aefc,d1b34e3dc
q1a72aefc,d1b382074
q1a72aefc,d1b3b8c3c
q1a716eb6,d1b35db98
q1a716eb6,d1a717032
q1a716eb6,d1b346c22
q1a716eb6,d1b3b3ea8
q1a716eb6,d1b372476
q1a716eb6,d1b2ed4ba
q1a716eb6,d1b35a416
q1a716eb6,d1a7237ce
q1a716eb6,d1b2fd234
q1a716eb6,d1b2ee676
q1a7293d6,d1b3280ce
q1a7293d6,d1a72949e
q1a7293d6,d1b3b7f94
q1a7293d6,d1b2e96b2
q1a7293d6,d1b3bf532
q1a7293d6,d1b31f42e
q1a7293d6,d1a7218e8
q1a7293d6,d1b2e8b36
q1a7293d6,d1b3ba1fe
q1a7293d6,d1b3a6596
q1a724ba6,d1b364a7e
q1a724ba6,d1b38a3e6
q1a724ba6,d1b377e58
q1a724ba6,d1b3ad526
q1a724ba6,d1b32fb4e
q1a724ba6,d1b3b762a
q1a724ba6,d1b32cade
q1a724ba6,d1b35cb8a
q1a724ba6,d1b37aaf4
q1a724ba6,d1b365942
q1a721cc6,d1b3bf8a2
q1a721cc6,d1b3c0eaa
q1a721cc6,d1b32a568
q1a721cc6,d1b2ff73c
q1a721cc6,d1b392bae
q1a721cc6,d1b3c40aa
q1a721cc6,d1b3a8756
q1a721cc6,d1b3a9a7a
q1a721cc6,d1a71e1e8
q1a721cc6,d1b3abcb2
q1a715a0c,d1b3974ce
q1a715a0c,d1b341a38
q1a715a0c,d1b3946fc
q1a715a0c,d1b3963b2
q1a715a0c,d1b38897e
q1a715a0c,d1b375b44
q1a715a0c,d1b32863c
q1a715a0c,d1b339ea0
q1a715a0c,d1b349de6
q1a715a0c,d1b360794
q1a7361e4,d1b36b7fc
q1a7361e4,d1b32a2ac
q1a7361e4,d1b3b7c24
q1a7361e4,d1b33a616
q1a7361e4,d1b318516
q1a7361e4,d1b2e5f26
q1a7361e4,d1b30f3ee
q1a7361e4,d1b36a42e
q1a7361e4,d1b38878a
q1a7361e4,d1b3554b6
q1a740856,d1b31ae60
q1a740856,d1b391948
q1a740856,d1b35d7ce
q1a740856,d1b359e3a
q1a740856,d1b352c70
q1a740856,d1b36cad0
q1a740856,d1a73b824
q1a740856,d1b358fda
q1a740856,d1a71d310
q1a740856,d1b3136e2
q1a72d648,d1a72d756
q1a72d648,d1b3bccba
q1a72d648,d1b387d08
q1a72d648,d1b363a48
q1a72d648,d1b3c6594
q1a72d648,d1b2ef3dc
q1a72d648,d1a7179c4
q1a72d648,d1b39b2d6
q1a72d648,d1b35a6c8
q1a72d648,d1b2ec434
q1a7117e0,d1a722202
q1a7117e0,d1b354d0e
q1a7117e0,d1b35e70a
q1a7117e0,d1b36b5ae
q1a7117e0,d1b3affd8
q1a7117e0,d1b39b222
q1a7117e0,d1b386b1a
q1a7117e0,d1a722a18
q1a7117e0,d1b35ea48
q1a7117e0,d1a73b248
q1a73e90c,d1b2f0e94
q1a73e90c,d1b3c5702
q1a73e90c,d1a73c530
q1a73e90c,d1b3be84e
q1a73e90c,d1b3af812
q1a73e90c,d1b2ee16c
q1a73e90c,d1b3aad30
q1a73e90c,d1b388ac8
q1a73e90c,d1b3bacc6
q1a73e90c,d1b37721e
q1a7264e2,d1a719184
q1a7264e2,d1b329dc0
q1a7264e2,d1b389496
q1a7264e2,d1b3af34e
q1a7264e2,d1b3aa6fa
q1a7264e2,d1b3a9174
q1a7264e2,d1b3259b4
q1a7264e2,d1b2fa4da
q1a7264e2,d1b375874
q1a7264e2,d1b3254a0
q1a725ed4,d1a725f60
q1a725ed4,d1b3c3056
q1a725ed4,d1b3975be
q1a725ed4,d1b2e9950
q1a725ed4,d1b3bdaa2
q1a725ed4,d1b378e52
q1a725ed4,d1a71e1e8
q1a725ed4,d1b31c77e
q1a725ed4,d1b39ed82
q1a725ed4,d1b3b65b8
q1a733160,d1a7331d8
q1a733160,d1b2f27da
q1a733160,d1b309a8e
q1a733160,d1b3ad8aa
q1a733160,d1b36a2ee
q1a733160,d1b360bf4
q1a733160,d1b3aafce
q1a733160,d1b2e46e4
q1a733160,d1b3046d8
q1a733160,d1b32863c
q1a720a1a,d1b3a0c72
q1a720a1a,d1b3c874a
q1a720a1a,d1b3c4b36
q1a720a1a,d1b3bdf66
q1a720a1a,d1b3aefe8
q1a720a1a,d1b336fb6
q1a720a1a,d1b3922ee
q1a720a1a,d1b393784
q1a720a1a,d1b2fcb7c
q1a720a1a,d1b364542
q1a729322,d1a72949e
q1a729322,d1b388c26
q1a729322,d1b36c53a
q1a729322,d1b326814
q1a729322,d1b365e2e
q1a729322,d1b30ab0a
q1a729322,d1a73d6ec
q1a729322,d1a717032
q1a729322,d1a71e79c
q1a729322,d1b2e5d50
q1a71f67e,d1b30b5d2
q1a71f67e,d1b303f6c
q1a71f67e,d1b30b0a0
q1a71f67e,d1b316f0e
q1a71f67e,d1b32a568
q1a71f67e,d1a71f7d2
q1a71f67e,d1b36c6de
q1a71f67e,d1b3878a8
q1a71f67e,d1b30b4b0
q1a71f67e,d1b33d28a
q1a71fdb8,d1a71febc
q1a71fdb8,d1b2f1524
q1a71fdb8,d1b3597d2
q1a71fdb8,d1b3662d4
q1a71fdb8,d1b32f824
q1a71fdb8,d1b39616e
q1a71fdb8,d1b37937a
q1a71fdb8,d1b2f4fc6
q1a71fdb8,d1b32ff9a
q1a71fdb8,d1b32dce0
q1a72c9e6,d1b372c46
q1a72c9e6,d1b30b0a0
q1a72c9e6,d1b316f0e
q1a72c9e6,d1a72cac2
q1a72c9e6,d1b3a9a7a
q1a72c9e6,d1b32a568
q1a72c9e6,d1b36c6de
q1a72c9e6,d1b3c36a0
q1a72c9e6,d1b357d56
q1a72c9e6,d1b30b5d2
q1a724e26,d1b384482
q1a724e26,d1b3abcb2
q1a724e26,d1b35881e
q1a724e26,d1b2fc7bc
q1a724e26,d1b3a9a7a
q1a724e26,d1b36fa96
q1a724e26,d1b35b7bc
q1a724e26,d1a72c19e
q1a724e26,d1b2f345a
q1a724e26,d1a720542
q1a720740,d1a72083a
q1a720740,d1b309df4
q1a720740,d1b3220e8
q1a720740,d1b34be20
q1a720740,d1b393522
q1a720740,d1b315816
q1a720740,d1a72ccde
q1a720740,d1b36ee3e
q1a720740,d1b3300b2
q1a720740,d1a73ab0e
q1a72efd4,d1b33d3ca
q1a72efd4,d1b3554b6
q1a72efd4,d1b2f19b6
q1a72efd4,d1b3931c6
q1a72efd4,d1b354372
q1a72efd4,d1b346826
q1a72efd4,d1a72a358
q1a72efd4,d1b37ae6e
q1a72efd4,d1b3878a8
q1a72efd4,d1b3b7c24
q1a741e0e,d1a741ec2
q1a741e0e,d1b36c206
q1a741e0e,d1b342942
q1a741e0e,d1b34e18e
q1a741e0e,d1b3193e4
q1a741e0e,d1b30c658
q1a741e0e,d1b2f208c
q1a741e0e,d1b385a12
q1a741e0e,d1b39b79a
q1a741e0e,d1b32d114
q1a7121fe,d1b336c6e
q1a7121fe,d1b3947f6
q1a7121fe,d1b3ba3c0
q1a7121fe,d1b3a2568
q1a7121fe,d1b34238e
q1a7121fe,d1b38bd54
q1a7121fe,d1b39576e
q1a7121fe,d1b34d45a
q1a7121fe,d1b338460
q1a7121fe,d1b3c88b2
q1a72ec28,d1a72ed36
q1a72ec28,d1b3780ba
q1a72ec28,d1b31b176
q1a72ec28,d1b3a9962
q1a72ec28,d1b351cbc
q1a72ec28,d1b379078
q1a72ec28,d1b395822
q1a72ec28,d1b363dc2
q1a72ec28,d1b37e6a4
q1a72ec28,d1b39b4fc
q1a73bee6,d1a73bfc2
q1a73bee6,d1b36fe9c
q1a73bee6,d1b30812a
q1a73bee6,d1b34a228
q1a73bee6,d1b31330e
q1a73bee6,d1b35aae2
q1a73bee6,d1a7310a4
q1a73bee6,d1b3538fa
q1a73bee6,d1b3babf4
q1a73bee6,d1b3a0baa
q1a737670,d1b398126
q1a737670,d1a7376e8
q1a737670,d1a71e47c
q1a737670,d1b32002c
q1a737670,d1b3c5540
q1a737670,d1a7231d4
q1a737670,d1b38d1cc
q1a737670,d1b37c6ce
q1a737670,d1b3b7e86
q1a737670,d1b30e5d4
q1a740bee,d1b3be628
q1a740bee,d1b36fa96
q1a740bee,d1b359ce6
q1a740bee,d1b3c0eaa
q1a740bee,d1b334d4c
q1a740bee,d1b39dfc2
q1a740bee,d1b399044
q1a740bee,d1b371d0a
q1a740bee,d1b3a9174
q1a740bee,d1b3c2d68
q1a714c4c,d1a714cd8
q1a714c4c,d1b39336a
q1a714c4c,d1b321094
q1a714c4c,d1b2e42de
q1a714c4c,d1b350100
q1a714c4c,d1b30edb8
q1a714c4c,d1b31b73e
q1a714c4c,d1b389496
q1a714c4c,d1b3c7a70
q1a714c4c,d1b313dcc
q1a73db7e,d1b3aeeda
q1a73db7e,d1b3703ba
q1a73db7e,d1b377142
q1a73db7e,d1b3aaa1a
q1a73db7e,d1b39adae
q1a73db7e,d1b396074
q1a73db7e,d1b373150
q1a73db7e,d1b384266
q1a73db7e,d1b35fd94
q1a73db7e,d1b357d56
q1a72b65e,d1b3c874a
q1a72b65e,d1b327fa2
q1a72b65e,d1b35ce14
q1a72b65e,d1b3bdf66
q1a72b65e,d1a73ba68
q1a72b65e,d1a72b690
q1a72b65e,d1b3a0c72
q1a72b65e,d1b31a370
q1a72b65e,d1b336fb6
q1a72b65e,d1b3aefe8
q1a71f25a,d1a71f2f0
q1a71f25a,d1b313dcc
q1a71f25a,d1b39d270
q1a71f25a,d1b3bb072
q1a71f25a,d1a731540
q1a71f25a,d1b39d63a
q1a71f25a,d1b3958ea
q1a71f25a,d1b30edb8
q1a71f25a,d1b3bc6e8
q1a71f25a,d1a72f8c6
q1a717168,d1a71726c
q1a717168,d1b322e9e
q1a717168,d1b2eab2a
q1a717168,d1b3be51a
q1a717168,d1b31aa78
q1a717168,d1b30ad1c
q1a717168,d1b388c26
q1a717168,d1b3b24cc
q1a717168,d1b328358
q1a717168,d1a732f9e
q1a73b216,d1b369c7c
q1a73b216,d1b3862b4
q1a73b216,d1a727b8a
q1a73b216,d1b33f3be
q1a73b216,d1b390570
q1a73b216,d1b3c1bb6
q1a73b216,d1b387d08
q1a73b216,d1b32c020
q1a73b216,d1a723a30
q1a73b216,d1b2ef3dc
q1a722112,d1b345d9a
q1a722112,d1b354d0e
q1a722112,d1a722202
q1a722112,d1b39b222
q1a722112,d1b36b5ae
q1a722112,d1b3affd8
q1a722112,d1b35ce14
q1a722112,d1b35e70a
q1a722112,d1b386b1a
q1a722112,d1a722a18
q1a73af96,d1b33207e
q1a73af96,d1b3b8c3c
q1a73af96,d1b393f5e
q1a73af96,d1b382eac
q1a73af96,d1b380d82
q1a73af96,d1a711c7c
q1a73af96,d1b2fa340
q1a73af96,d1b373862
q1a73af96,d1b3bf6e0
q1a73af96,d1b3a8e2c
q1a71ba4c,d1a71bb78
q1a71ba4c,d1b3711d4
q1a71ba4c,d1b336d72
q1a71ba4c,d1b33a9ea
q1a71ba4c,d1b39b4fc
q1a71ba4c,d1b3394aa
q1a71ba4c,d1b3a4ea8
q1a71ba4c,d1b35eeda
q1a71ba4c,d1b342488
q1a71ba4c,d1b3a042a
q1a73c6ca,d1a73c7c4
q1a73c6ca,d1b35446c
q1a73c6ca,d1b3b353e
q1a73c6ca,d1b306aa0
q1a73c6ca,d1b34a598
q1a73c6ca,d1b36cf58
q1a73c6ca,d1a72a0ce
q1a73c6ca,d1b32d7cc
q1a73c6ca,d1b349954
q1a73c6ca,d1a7183ce
q1a72964c,d1a7296ba
q1a72964c,d1b310168
q1a72964c,d1b3578f6
q1a72964c,d1b32fd60
q1a72964c,d1b307b12
q1a72964c,d1b391948
q1a72964c,d1b30cca2
q1a72964c,d1b38b71e
q1a72964c,d1b3254a0
q1a72964c,d1b3bacc6
q1a71bf92,d1a71c082
q1a71bf92,d1a737d96
q1a71bf92,d1b337a92
q1a71bf92,d1b3183d6
q1a71bf92,d1b34f3a4
q1a71bf92,d1b3c1bb6
q1a71bf92,d1b3af9ca
q1a71bf92,d1b31b73e
q1a71bf92,d1b384bc6
q1a71bf92,d1b3757ac
q1a736e14,d1b3b3c00
q1a736e14,d1a740f04
q1a736e14,d1b328bdc
q1a736e14,d1b3a3fbc
q1a736e14,d1b395eee
q1a736e14,d1b3457fa
q1a736e14,d1b2f8856
q1a736e14,d1b3a590c
q1a736e14,d1b35b99c
q1a736e14,d1a73920e
q1a735258,d1b3a8756
q1a735258,d1a735294
q1a735258,d1b3970fa
q1a735258,d1b34e18e
q1a735258,d1b3a4c0a
q1a735258,d1b2f4418
q1a735258,d1b30f754
q1a735258,d1b3c38ee
q1a735258,d1b344968
q1a735258,d1b39eb34
q1a713ac2,d1b392abe
q1a713ac2,d1b3c2bce
q1a713ac2,d1b3b92ea
q1a713ac2,d1b2e83de
q1a713ac2,d1a715a70
q1a713ac2,d1b38cac4
q1a713ac2,d1b3bbe96
q1a713ac2,d1b3357ce
q1a713ac2,d1b373f4c
q1a713ac2,d1b347f1e
q1a715200,d1b360794
q1a715200,d1b34e18e
q1a715200,d1b355d9e
q1a715200,d1b36065e
q1a715200,d1b38504e
q1a715200,d1b338c9e
q1a715200,d1b3afaba
q1a715200,d1b37221e
q1a715200,d1b34622c
q1a715200,d1a73cf94
q1a719314,d1a719490
q1a719314,d1b398f54
q1a719314,d1a735294
q1a719314,d1b3188ea
q1a719314,d1b3970fa
q1a719314,d1a73ab0e
q1a719314,d1b3971fe
q1a719314,d1b34c74e
q1a719314,d1b30a074
q1a719314,d1b347b86
q1a723314,d1a7233f0
q1a723314,d1b3c2610
q1a723314,d1b34e5e4
q1a723314,d1b3416dc
q1a723314,d1b31fef6
q1a723314,d1b33bd86
q1a723314,d1b2eed56
q1a723314,d1a7155e8
q1a723314,d1b36d9f8
q1a723314,d1b374d48
q1a73c1a2,d1b2e63f4
q1a73c1a2,d1b3aad30
q1a73c1a2,d1b37721e
q1a73c1a2,d1b3af812
q1a73c1a2,d1b363ea8
q1a73c1a2,d1b2ee16c
q1a73c1a2,d1b3be84e
q1a73c1a2,d1b3a6fa0
q1a73c1a2,d1b3254a0
q1a73c1a2,d1a72d184
q1a73f424,d1a73f564
q1a73f424,d1b34e3dc
q1a73f424,d1b2fb63c
q1a73f424,d1b30513c
q1a73f424,d1b333b86
q1a73f424,d1b328f2e
q1a73f424,d1b30cb26
q1a73f424,d1b382998
q1a73f424,d1a712532
q1a73f424,d1b39f8d6
q1a7173b6,d1a7174c4
q1a7173b6,d1b3958ea
q1a7173b6,d1b343e64
q1a7173b6,d1b39d63a
q1a7173b6,d1b31dd7c
q1a7173b6,d1b3879b6
q1a7173b6,d1b35f90c
q1a7173b6,d1b389e46
q1a7173b6,d1b31a1cc
q1a7173b6,d1a71f2f0
q1a731c0c,d1b34db9e
q1a731c0c,d1b3ac11c
q1a731c0c,d1b32fc66
q1a731c0c,d1b2f8c2a
q1a731c0c,d1b3520ea
q1a731c0c,d1b3403d6
q1a731c0c,d1b358efe
q1a731c0c,d1b2ee34c
q1a731c0c,d1b343d6a
q1a731c0c,d1b3394aa
q1a7207c2,d1b39a084
q1a7207c2,d1a72083a
q1a7207c2,d1b37e578
q1a7207c2,d1a723a30
q1a7207c2,d1b3bfe6a
q1a7207c2,d1b3a75ea
q1a7207c2,d1b304b42
q1a7207c2,d1b2e15ac
q1a7207c2,d1b34adcc
q1a7207c2,d1b3a5bd2
q1a72e75a,d1a72e818
q1a72e75a,d1b332632
q1a72e75a,d1b3a358a
q1a72e75a,d1b30c9a0
q1a72e75a,d1a722f4a
q1a72e75a,d1b3bd19c
q1a72e75a,d1b3ac11c
q1a72e75a,d1b3b15c2
q1a72e75a,d1b36c97c
q1a72e75a,d1a72471e
q1a716f1a,d1b38f58a
q1a716f1a,d1b335418
q1a716f1a,d1b34e29c
q1a716f1a,d1b3791b8
q1a716f1a,d1b2e8924
q1a716f1a,d1b349094
q1a716f1a,d1b374d48
q1a716f1a,d1b324168
q1a716f1a,d1b36f0dc
q1a716f1a,d1a738764
q1a71983c,d1b3a52c2
q1a71983c,d1b33b534
q1a71983c,d1a719972
q1a71983c,d1b31c274
q1a71983c,d1b2fff16
q1a71983c,d1b34bd44
q1a71983c,d1b346902
q1a71983c,d1b31c198
q1a71983c,d1b360cc6
q1a71983c,d1b371ef4
q1a71a1ce,d1b3046d8
q1a71a1ce,d1b32c020
q1a71a1ce,d1b2fa340
q1a71a1ce,d1b354d0e
q1a71a1ce,d1b391c4a
q1a71a1ce,d1a722c66
q1a71a1ce,d1a72bf32
q1a71a1ce,d1b33a846
q1a71a1ce,d1b3a9868
q1a71a1ce,d1b38cee8
q1a740b9e,d1b3a9a7a
q1a740b9e,d1a72c19e
q1a740b9e,d1b39ed82
q1a740b9e,d1b384482
q1a740b9e,d1b3a8756
q1a740b9e,d1b3bbd7e
q1a740b9e,d1b35b7bc
q1a740b9e,d1b36fa96
q1a740b9e,d1b36ac94
q1a740b9e,d1b3c40aa
q1a727d4c,d1b346114
q1a727d4c,d1b34bfec
q1a727d4c,d1b3beb3c
q1a727d4c,d1b387d08
q1a727d4c,d1b33f166
q1a727d4c,d1a72d756
q1a727d4c,d1b2ef3dc
q1a727d4c,d1b3bccba
q1a727d4c,d1a727e1e
q1a727d4c,d1b364ee8
q1a719634,d1a719738
q1a719634,d1a714224
q1a719634,d1b30388c
q1a719634,d1b392d3e
q1a719634,d1b2ff39a
q1a719634,d1b3134f8
q1a719634,d1a725a2e
q1a719634,d1a729b42
q1a719634,d1b39b8f8
q1a719634,d1b3193e4
q1a74168e,d1b31aa78
q1a74168e,d1a741756
q1a74168e,d1b322e9e
q1a74168e,d1b3ba3c0
q1a74168e,d1b3947f6
q1a74168e,d1b329cc6
q1a74168e,d1b360794
q1a74168e,d1b34d45a
q1a74168e,d1b2f0a70
q1a74168e,d1b324668
q1a71d22a,d1b343144
q1a71d22a,d1b3a7720
q1a71d22a,d1b39887e
q1a71d22a,d1b3bfd5c
q1a71d22a,d1b36cad0
q1a71d22a,d1b326724
q1a71d22a,d1b39c5b4
q1a71d22a,d1b3a734c
q1a71d22a,d1b391948
q1a71d22a,d1b34e4e0
q1a71712c,d1a71726c
q1a71712c,d1b32bcd8
q1a71712c,d1b332d58
q1a71712c,d1b337542
q1a71712c,d1b326814
q1a71712c,d1b35da30
q1a71712c,d1b388c26
q1a71712c,d1b346d12
q1a71712c,d1b367134
q1a71712c,d1b36901a
q1a726776,d1b362ab2
q1a726776,d1b300fb0
q1a726776,d1b34d270
q1a726776,d1b3bff82
q1a726776,d1a7138d8
q1a726776,d1b31e448
q1a726776,d1b3878a8
q1a726776,d1a7337aa
q1a726776,d1b334d4c
q1a726776,d1b32a07c
q1a714ee0,d1b35da30
q1a714ee0,d1a714f9e
q1a714ee0,d1b34adcc
q1a714ee0,d1b369218
q1a714ee0,d1b358530
q1a714ee0,d1b2f364e
q1a714ee0,d1b332632
q1a714ee0,d1b30964c
q1a714ee0,d1b38a7ec
q1a714ee0,d1b2eead6
q1a729066,d1b3791b8
q1a729066,d1b33dec4
q1a729066,d1b3b7238
q1a729066,d1b36b914
q1a729066,d1b349094
q1a729066,d1a730c3a
q1a729066,d1b2e8924
q1a729066,d1a73f79e
q1a729066,d1b374d48
q1a729066,d1b36f0dc
q1a72dad0,d1b3af434
q1a72dad0,d1b3c41c2
q1a72dad0,d1a7303b6
q1a72dad0,d1b3b9e5c
q1a72dad0,d1b37188c
q1a72dad0,d1b3a2fb8
q1a72dad0,d1b3506a0
q1a72dad0,d1b393aa4
q1a72dad0,d1b349094
q1a72dad0,d1a72dc10
q1a72a524,d1b34e29c
q1a72a524,d1a730c3a
q1a72a524,d1b3a2fb8
