query_id,corpus_id
q1a73e934,d1b3ac770
q1a73e934,d1b360794
q1a73e934,d1b342b5e
q1a7246d8,d1b35d6b6
q1a7246d8,d1b338460
q1a7246d8,d1a718d56
q1a7246d8,d1b32ff9a
q1a7246d8,d1b2f1524
q1a7246d8,d1b385a12
q1a7246d8,d1b35c0d6
q1a7246d8,d1b37221e
q1a7246d8,d1b313bc4
q1a7246d8,d1b3a0556
q1a717d3e,d1a717e60
q1a717d3e,d1b31bba8
q1a717d3e,d1b32a2ac
q1a717d3e,d1a71a016
q1a717d3e,d1a732a94
q1a717d3e,d1b3b0334
q1a717d3e,d1b30e5d4
q1a717d3e,d1b3c3a38
q1a717d3e,d1b3afaba
q1a717d3e,d1b35be06
q1a719f12,d1a71a016
q1a719f12,d1b337650
q1a719f12,d1b3a9a7a
q1a719f12,d1a732a94
q1a719f12,d1b362b70
q1a719f12,d1b3611a8
q1a719f12,d1b3b2760
q1a719f12,d1a71f7d2
q1a719f12,d1b31bba8
q1a719f12,d1b2f0886
q1a737120,d1b375054
q1a737120,d1a725d26
q1a737120,d1b2ef3dc
q1a737120,d1b33599a
q1a737120,d1b369c7c
q1a737120,d1b387d08
q1a737120,d1b3bae6a
q1a737120,d1b32c020
q1a737120,d1a722c66
q1a737120,d1b389496
q1a728544,d1b3b97e0
q1a728544,d1a7285e4
q1a728544,d1b3135ca
q1a728544,d1b2e2632
q1a728544,d1b38fe7c
q1a728544,d1b37e47e
q1a728544,d1b2f72a8
q1a728544,d1b2e87c6
q1a728544,d1b35f9d4
q1a728544,d1b3aa1a0
q1a7239cc,d1a723a30
q1a7239cc,d1a726af0
q1a7239cc,d1b3a7ef0
q1a7239cc,d1b35a6c8
q1a7239cc,d1b31d46c
q1a7239cc,d1b3c8146
q1a7239cc,d1b3b5320
q1a7239cc,d1b3bccba
q1a7239cc,d1b330e7c
q1a7239cc,d1a727b8a
q1a728896,d1a7289ae
q1a728896,d1b38a288
q1a728896,d1b32d2b8
q1a728896,d1a7309a6
q1a728896,d1b3a1e2e
q1a728896,d1b3aeca0
q1a728896,d1a726af0
q1a728896,d1b32360a
q1a728896,d1b337970
q1a728896,d1b365e2e
q1a73db1a,d1a73dc6e
q1a73db1a,d1b342e92
q1a73db1a,d1b3278c2
q1a73db1a,d1b312dd2
q1a73db1a,d1b357d56
q1a73db1a,d1b3aeeda
q1a73db1a,d1b391722
q1a73db1a,d1a72cac2
q1a73db1a,d1b3b0334
q1a73db1a,d1b33347e
q1a72cc70,d1b2f4418
q1a72cc70,d1b3a2e78
q1a72cc70,d1b3278c2
q1a72cc70,d1b39d34c
q1a72cc70,d1b38ccb8
q1a72cc70,d1b36398a
q1a72cc70,d1b36a1e0
q1a72cc70,d1b31297c
q1a72cc70,d1b2e225e
q1a72cc70,d1b303e86
q1a717da2,d1b31bba8
q1a717da2,d1b3b0334
q1a717da2,d1b32a2ac
q1a717da2,d1a717e60
q1a717da2,d1b38ccb8
q1a717da2,d1b2e819a
q1a717da2,d1b385576
q1a717da2,d1b3a09c0
q1a717da2,d1b395eee
q1a717da2,d1b38c9f2
q1a7163a8,d1a716452
q1a7163a8,d1b3c278c
q1a7163a8,d1b341b5a
q1a7163a8,d1b3420e6
q1a7163a8,d1b371ef4
q1a7163a8,d1b34159c
q1a7163a8,d1b35a9fc
q1a7163a8,d1b34befc
q1a7163a8,d1b30240a
q1a7163a8,d1b390c64
q1a7316ee,d1b3a6942
q1a7316ee,d1b32522a
q1a7316ee,d1b300fb0
q1a7316ee,d1b342c1c
q1a7316ee,d1b33d4b0
q1a7316ee,d1b38fc38
q1a7316ee,d1b35c86a
q1a7316ee,d1b3866b0
q1a7316ee,d1b3bb81a
q1a7316ee,d1b3c8362
q1a730c08,d1b308256
q1a730c08,d1b35e57a
q1a730c08,d1b3b7238
q1a730c08,d1b3a2fb8
q1a730c08,d1b33dec4
q1a730c08,d1b3c1bb6
q1a730c08,d1a730c3a
q1a730c08,d1b30c7f2
q1a730c08,d1b324168
q1a730c08,d1b39ee90
q1a720f9c,d1b32a2ac
q1a720f9c,d1b2fcf50
q1a720f9c,d1b369f60
q1a720f9c,d1b349f26
q1a720f9c,d1b346902
q1a720f9c,d1b32401e
q1a720f9c,d1b3c1bb6
q1a720f9c,d1b3a38e6
q1a720f9c,d1b3689e4
q1a720f9c,d1b329cc6
q1a71a444,d1b34befc
q1a71a444,d1b3ba9b0
q1a71a444,d1b3ac770
q1a71a444,d1b3c6a8a
q1a71a444,d1b3b23be
q1a71a444,d1b2f1d3a
q1a71a444,d1a71b952
q1a71a444,d1b3c589c
q1a71a444,d1b2e1e08
q1a71a444,d1a71a4e4
q1a718c3e,d1b338460
q1a718c3e,d1b313bc4
q1a718c3e,d1b32ff9a
q1a718c3e,d1a718d56
q1a718c3e,d1b2f1524
q1a718c3e,d1b2e373a
q1a718c3e,d1b37221e
q1a718c3e,d1b35c0d6
q1a718c3e,d1b3654f6
q1a718c3e,d1b2eca42
q1a72ad62,d1b2ef3dc
q1a72ad62,d1b35ea48
q1a72ad62,d1b376800
q1a72ad62,d1b387d08
q1a72ad62,d1b369c7c
q1a72ad62,d1a727b8a
q1a72ad62,d1b39d9dc
q1a72ad62,d1b3c460e
q1a72ad62,d1b31e8d0
q1a72ad62,d1b2f9daa
q1a71dc66,d1a7309a6
q1a71dc66,d1b30f236
q1a71dc66,d1b330e7c
q1a71dc66,d1b3a7c2a
q1a71dc66,d1a726af0
q1a71dc66,d1b3c0eaa
q1a71dc66,d1b3862b4
q1a71dc66,d1a726870
q1a71dc66,d1a72d756
q1a71dc66,d1b365e2e
q1a721f28,d1b351a3c
q1a721f28,d1a72c19e
q1a721f28,d1b388e88
q1a721f28,d1b371d0a
q1a721f28,d1b3b5f14
q1a721f28,d1b39ed82
q1a721f28,d1b360a78
q1a721f28,d1b3b362e
q1a721f28,d1b3a1c8a
q1a721f28,d1b2f5688
q1a71834c,d1a7183ce
q1a71834c,d1b32be18
q1a71834c,d1b384482
q1a71834c,d1a711fd8
q1a71834c,d1b39b09c
q1a71834c,d1b3a7932
q1a71834c,d1b32b094
q1a71834c,d1b32e5be
q1a71834c,d1b34b31c
q1a71834c,d1b3b353e
q1a71abce,d1a71ac1e
q1a71abce,d1b35f150
q1a71abce,d1a71cca8
q1a71abce,d1a717e60
q1a71abce,d1b36f99c
q1a71abce,d1b2e9086
q1a71abce,d1b39c2ee
q1a71abce,d1b3b0d3e
q1a71abce,d1b328bdc
q1a71abce,d1b358d14
q1a739f92,d1b3c3fe2
q1a739f92,d1b36a6ae
q1a739f92,d1b330e7c
q1a739f92,d1b356758
q1a739f92,d1b389496
q1a739f92,d1a726af0
q1a739f92,d1b3b69d2
q1a739f92,d1b3af100
q1a739f92,d1a727b8a
q1a739f92,d1b32c020
q1a730b36,d1a730c3a
q1a730b36,d1b39ee90
q1a730b36,d1b308256
q1a730b36,d1b36d3cc
q1a730b36,d1a7326f2
q1a730b36,d1b30c7f2
q1a730b36,d1b324168
q1a730b36,d1b351faa
q1a730b36,d1b39624a
q1a730b36,d1a7155e8
q1a71bce0,d1a71be0c
q1a71bce0,d1b328920
q1a71bce0,d1b3bcea4
q1a71bce0,d1b3b0bd6
q1a71bce0,d1b31925e
q1a71bce0,d1b3a590c
q1a71bce0,d1b3bd836
q1a71bce0,d1b31c9e0
q1a71bce0,d1b2ef814
q1a71bce0,d1b3315de
q1a72243c,d1b346902
q1a72243c,d1b2fcf50
q1a72243c,d1b2ffdae
q1a72243c,d1b35de90
q1a72243c,d1b38257e
q1a72243c,d1b3b4ac4
q1a72243c,d1b2f345a
q1a72243c,d1b32309c
q1a72243c,d1b3a38e6
q1a72243c,d1b369f60
q1a7230f8,d1b35ede0
q1a7230f8,d1a7231d4
q1a7230f8,d1b32f36a
q1a7230f8,d1b3c5540
q1a7230f8,d1b3769fe
q1a7230f8,d1b327fa2
q1a7230f8,d1b3ad8aa
q1a7230f8,d1b377840
q1a7230f8,d1b36901a
q1a7230f8,d1b353c42
q1a71e940,d1a71ea1c
q1a71e940,d1b34ef26
q1a71e940,d1b2f751e
q1a71e940,d1b39b09c
q1a71e940,d1b320888
q1a71e940,d1b3860b6
q1a71e940,d1b326936
q1a71e940,d1b3380d2
q1a71e940,d1b2f7172
q1a71e940,d1b337c7c
q1a721ece,d1b3a1c8a
q1a721ece,d1b351a3c
q1a721ece,d1b3b5f14
q1a721ece,d1b350b3c
q1a721ece,d1b38b32c
q1a721ece,d1b360a78
q1a721ece,d1b371d0a
q1a721ece,d1b3aa1a0
q1a721ece,d1b3570cc
q1a721ece,d1b2f5688
q1a71a3e0,d1a71a4e4
q1a71a3e0,d1b36a532
q1a71a3e0,d1b2fda22
q1a71a3e0,d1b3ab7da
q1a71a3e0,d1b338e56
q1a71a3e0,d1b33ddac
q1a71a3e0,d1b2f5e76
q1a71a3e0,d1b355ee8
q1a71a3e0,d1b332efc
q1a71a3e0,d1b33a3fa
q1a734038,d1b3ba9b0
q1a734038,d1b3c2e58
q1a734038,d1b37534c
q1a734038,d1a7218e8
q1a734038,d1b3aea0c
q1a734038,d1b3797e4
q1a734038,d1b379906
q1a734038,d1b32c020
q1a734038,d1b2e9e46
q1a734038,d1b349b3e
q1a715192,d1a715322
q1a715192,d1b3a6d3e
q1a715192,d1a73cf94
q1a715192,d1b336944
q1a715192,d1b3947f6
q1a715192,d1b36065e
q1a715192,d1b33d05a
q1a715192,d1b376cb0
q1a715192,d1b3a0556
q1a715192,d1b3193e4
q1a728d78,d1a728e36
q1a728d78,d1b35f9d4
q1a728d78,d1b3a59ca
q1a728d78,d1b36ed08
q1a728d78,d1b33a616
q1a728d78,d1b39034a
q1a728d78,d1a7285e4
q1a728d78,d1b301ca8
q1a728d78,d1b2e2632
q1a728d78,d1b2f72a8
q1a7345e2,d1b2fc294
q1a7345e2,d1b304548
q1a7345e2,d1b37a7a2
q1a7345e2,d1b3929ec
q1a7345e2,d1b3c278c
q1a7345e2,d1b3393c4
q1a7345e2,d1b341b5a
q1a7345e2,d1b39e53a
q1a7345e2,d1b310ab4
q1a7345e2,d1b31ad02
q1a74160c,d1b36901a
q1a74160c,d1a741756
q1a74160c,d1b329cc6
q1a74160c,d1b359f5c
q1a74160c,d1b322e9e
q1a74160c,d1b3ad8aa
q1a74160c,d1b3c7c0a
q1a74160c,d1b31aa78
q1a74160c,d1b39e774
q1a74160c,d1b3a3652
q1a73af3c,d1b380d82
q1a73af3c,d1b2fa340
q1a73af3c,d1b3c3056
q1a73af3c,d1b325d42
q1a73af3c,d1b3c0c84
q1a73af3c,d1b3a8e2c
q1a73af3c,d1b385eae
q1a73af3c,d1b373862
q1a73af3c,d1b3bf6e0
q1a73af3c,d1b393f5e
q1a7319a0,d1b31ce72
q1a7319a0,d1b3900e8
q1a7319a0,d1b2ef3dc
q1a7319a0,d1b387d08
q1a7319a0,d1b31a0d2
q1a7319a0,d1b3270fc
q1a7319a0,d1b37442e
q1a7319a0,d1b35a6c8
q1a7319a0,d1b33f3be
q1a7319a0,d1b36a532
q1a731298,d1a731306
q1a731298,d1b3211d4
q1a731298,d1b330f9e
q1a731298,d1b3a0ace
q1a731298,d1b375a7c
q1a731298,d1b3022fc
q1a731298,d1b346902
q1a731298,d1b35de90
q1a731298,d1b3881ae
q1a731298,d1b3bddc2
q1a7248f4,d1b36a2ee
q1a7248f4,d1b31b40a
q1a7248f4,d1b3b308e
q1a7248f4,d1a735078
q1a7248f4,d1b368d7c
q1a7248f4,d1b32cc6e
q1a7248f4,d1b2e46e4
q1a7248f4,d1b3309ea
q1a7248f4,d1b3abdac
q1a7248f4,d1b2e34ec
q1a7165ce,d1a7166dc
q1a7165ce,d1b3a74e6
q1a7165ce,d1b368c82
q1a7165ce,d1b3c0586
q1a7165ce,d1b376fda
q1a7165ce,d1b3993d2
q1a7165ce,d1b322480
q1a7165ce,d1b3381ea
q1a7165ce,d1a721fa0
q1a7165ce,d1b3343ce
q1a713e50,d1b2e373a
q1a713e50,d1a713f36
q1a713e50,d1b385a12
q1a713e50,d1b35c9dc
q1a713e50,d1b33d05a
q1a713e50,d1b355d9e
q1a713e50,d1a715322
q1a713e50,d1b378560
q1a713e50,d1a72e41c
q1a713e50,d1b39b79a
q1a736ec8,d1a736f40
q1a736ec8,d1b2ef814
q1a736ec8,d1b31c9e0
q1a736ec8,d1b3a590c
q1a736ec8,d1b3a3fbc
q1a736ec8,d1b395eee
q1a736ec8,d1b333df2
q1a736ec8,d1b2f8856
q1a736ec8,d1b39e53a
q1a736ec8,d1b34baf6
q1a737a76,d1a734402
q1a737a76,d1b38224a
q1a737a76,d1b3ba7a8
q1a737a76,d1b38716e
q1a737a76,d1b2e225e
q1a737a76,d1b3278c2
q1a737a76,d1b2e4072
q1a737a76,d1b30c9a0
q1a737a76,d1b35e70a
q1a737a76,d1a72f8c6
q1a713306,d1b2e8f00
q1a713306,d1a713428
q1a713306,d1b32848e
q1a713306,d1b39ca32
q1a713306,d1b35133e
q1a713306,d1a738034
q1a713306,d1b32ddbc
q1a713306,d1b3211d4
q1a713306,d1b37aaf4
q1a713306,d1a721fa0
q1a714922,d1a714a58
q1a714922,d1b347d5c
q1a714922,d1b30c7f2
q1a714922,d1b34c960
q1a714922,d1b372840
q1a714922,d1b36d3cc
q1a714922,d1b35b460
q1a714922,d1b3881ae
q1a714922,d1b351faa
q1a714922,d1b39a6ce
q1a72bc80,d1a72bce4
q1a72bc80,d1a722c66
q1a72bc80,d1b349b3e
q1a72bc80,d1b2ef3dc
q1a72bc80,d1b3beb3c
q1a72bc80,d1b3bbe96
q1a72bc80,d1b369c7c
q1a72bc80,d1b2f2c94
q1a72bc80,d1b3a197e
q1a72bc80,d1b2fa7be
q1a73954c,d1b377714
q1a73954c,d1b3780ba
q1a73954c,d1b3b7382
q1a73954c,d1b397320
q1a73954c,d1b359084
q1a73954c,d1b2ed62c
q1a73954c,d1b3a9962
q1a73954c,d1b30cb26
q1a73954c,d1b37e6a4
q1a73954c,d1b395822
q1a71a3a4,d1b3797e4
q1a71a3a4,d1b35c4dc
q1a71a3a4,d1b360230
q1a71a3a4,d1b3489dc
q1a71a3a4,d1b2e8d98
q1a71a3a4,d1a71a4e4
q1a71a3a4,d1b38cee8
q1a71a3a4,d1b3b23be
q1a71a3a4,d1a72bf32
q1a71a3a4,d1b3c6bc0
q1a732c60,d1b3a4dea
q1a732c60,d1a732ce2
q1a732c60,d1a7255f6
q1a732c60,d1b3935fe
q1a732c60,d1b32fd60
q1a732c60,d1b36fdf2
q1a732c60,d1b391948
q1a732c60,d1b343144
q1a732c60,d1b307b12
q1a732c60,d1a740a0e
q1a714c1a,d1b3b96f0
q1a714c1a,d1b321094
q1a714c1a,d1a714cd8
q1a714c1a,d1b394044
q1a714c1a,d1b39d63a
q1a714c1a,d1b389496
q1a714c1a,d1b384266
q1a714c1a,d1b36a6ae
q1a714c1a,d1b3710bc
q1a714c1a,d1b31b73e
q1a7202d6,d1a717e60
q1a7202d6,d1b3b69d2
q1a7202d6,d1b2e707e
q1a7202d6,d1b3c6bc0
q1a7202d6,d1b33f3be
q1a7202d6,d1b38d9ec
q1a7202d6,d1b387d08
q1a7202d6,d1a72d184
q1a7202d6,d1b2ec434
q1a7202d6,d1b2ef3dc
q1a72833c,d1b38cee8
q1a72833c,d1b360230
q1a72833c,d1a72bf32
q1a72833c,d1b3489dc
q1a72833c,d1b35ede0
q1a72833c,d1b32360a
q1a72833c,d1b36136a
q1a72833c,d1b33198a
q1a72833c,d1b2e96b2
q1a72833c,d1b2eb8cc
q1a72525e,d1b38a3e6
q1a72525e,d1b3c12b0
q1a72525e,d1b34c80c
q1a72525e,d1b395eee
q1a72525e,d1b318a5c
q1a72525e,d1b32b094
q1a72525e,d1b337c7c
q1a72525e,d1b33a9ea
q1a72525e,d1b328bdc
q1a72525e,d1b31fef6
q1a736bf8,d1b2e8d98
q1a736bf8,d1b2fda22
q1a736bf8,d1b3bf532
q1a736bf8,d1b2fbe34
q1a736bf8,d1b347618
q1a736bf8,d1b39417a
q1a736bf8,d1a726d7a
q1a736bf8,d1a736cca
q1a736bf8,d1b38b20a
q1a736bf8,d1b3150c8
q1a72900c,d1b362116
q1a72900c,d1b31fef6
q1a72900c,d1a7413dc
q1a72900c,d1b3a2fb8
q1a72900c,d1b317652
q1a72900c,d1b3416dc
q1a72900c,d1a7290b6
q1a72900c,d1b37796c
q1a72900c,d1b30c7f2
q1a72900c,d1a730c3a
q1a725ce0,d1a725d26
q1a725ce0,d1b3a1e2e
q1a725ce0,d1b2f2c94
q1a725ce0,d1b30f236
q1a725ce0,d1a7309a6
q1a725ce0,d1b3b353e
q1a725ce0,d1b38b0de
q1a725ce0,d1a71b272
q1a725ce0,d1b2ecc5e
q1a725ce0,d1b35243c
q1a734fd8,d1b3c874a
q1a734fd8,d1b3b308e
q1a734fd8,d1b3a0c72
q1a734fd8,d1b36a1e0
q1a734fd8,d1b324532
q1a734fd8,d1b327fa2
q1a734fd8,d1b3086e8
q1a734fd8,d1b3963b2
q1a734fd8,d1b3aefe8
q1a734fd8,d1b3abdac
q1a739380,d1a739434
q1a739380,d1b39f174
q1a739380,d1b3a6e42
q1a739380,d1b31f082
q1a739380,d1b399c2e
q1a739380,d1b30842c
q1a739380,d1b35de90
q1a739380,d1a73bd10
q1a739380,d1b3b7da0
q1a739380,d1b36d9f8
q1a73b96e,d1a73ba68
q1a73b96e,d1b36398a
q1a73b96e,d1b3b16d0
q1a73b96e,d1b3ad616
q1a73b96e,d1a720a88
q1a73b96e,d1b377ce6
q1a73b96e,d1a719490
q1a73b96e,d1b3018d4
q1a73b96e,d1b327fa2
q1a73b96e,d1b38dc80
q1a72d300,d1a72d3f0
q1a72d300,d1b3a520e
q1a72d300,d1b38a3e6
q1a72d300,d1b318a5c
q1a72d300,d1b39ee90
q1a72d300,d1b347f1e
q1a72d300,d1b395eee
q1a72d300,d1b3991d4
q1a72d300,d1b3ab398
q1a72d300,d1b2f72a8
q1a71cbfe,d1a71cca8
q1a71cbfe,d1b378b82
q1a71cbfe,d1a71ac1e
q1a71cbfe,d1b3a3364
q1a71cbfe,d1b3c278c
q1a71cbfe,d1b36f99c
q1a71cbfe,d1b35f150
q1a71cbfe,d1b3b0d3e
q1a71cbfe,d1b367134
q1a71cbfe,d1b3bc1a2
q1a71d4d2,d1a71d5a4
q1a71d4d2,d1b3085c6
q1a71d4d2,d1b3aeb92
q1a71d4d2,d1b34db9e
q1a71d4d2,d1b3457fa
q1a71d4d2,d1b394a76
q1a71d4d2,d1b34107e
q1a71d4d2,d1b342d3e
q1a71d4d2,d1b331e12
q1a71d4d2,d1b30362a
q1a736b9e,d1b347618
q1a736b9e,d1a736cca
q1a736b9e,d1b3b3a70
q1a736b9e,d1b3c0d88
q1a736b9e,d1b39417a
q1a736b9e,d1b3501c8
q1a736b9e,d1b3150c8
q1a736b9e,d1b30d0f8
q1a736b9e,d1b38489c
q1a736b9e,d1b374154
q1a7243e0,d1b34befc
q1a7243e0,d1b375054
q1a7243e0,d1a7244a8
q1a7243e0,d1b36d020
q1a7243e0,d1b3487ac
q1a7243e0,d1b386822
q1a7243e0,d1b34b31c
q1a7243e0,d1b34823e
q1a7243e0,d1b32309c
q1a7243e0,d1b36375a
q1a7410c6,d1a7411b6
q1a7410c6,d1b36508c
q1a7410c6,d1b2eead6
q1a7410c6,d1b34c1cc
q1a7410c6,d1b31f212
q1a7410c6,d1b302c5c
q1a7410c6,d1b38cac4
q1a7410c6,d1b37c32c
q1a7410c6,d1b380b8e
q1a7410c6,d1a719490
q1a715264,d1b38504e
q1a715264,d1b3a2568
q1a715264,d1b2ec5ba
q1a715264,d1b391b6e
q1a715264,d1b2f208c
q1a715264,d1b33d05a
q1a715264,d1b3c88b2
q1a715264,d1b32d114
q1a715264,d1b3309ea
q1a715264,d1b355d9e
q1a736216,d1a7362fc
q1a736216,d1b36abc2
q1a736216,d1b36dd36
q1a736216,d1b3ab8fc
q1a736216,d1b3795dc
q1a736216,d1b344f08
q1a736216,d1b30c658
q1a736216,d1b351262
q1a736216,d1b39346e
q1a736216,d1b31bdce
q1a7123e8,d1b350c5e
q1a7123e8,d1a712532
q1a7123e8,d1b3373e4
q1a7123e8,d1b2f6042
q1a7123e8,d1b368e9e
q1a7123e8,d1b30cb26
q1a7123e8,d1b39f8d6
q1a7123e8,d1b3425f0
q1a7123e8,d1b30513c
q1a7123e8,d1b3856e8
q1a71d202,d1b37e38e
q1a71d202,d1b35115e
q1a71d202,d1b307b12
q1a71d202,d1b2f0c14
q1a71d202,d1a732ce2
q1a71d202,d1b3578f6
q1a71d202,d1b35f272
q1a71d202,d1a7255f6
q1a71d202,d1b324adc
q1a71d202,d1b3712f6
q1a718c0c,d1b313bc4
q1a718c0c,d1a718d56
q1a718c0c,d1b32ff9a
q1a718c0c,d1b338460
q1a718c0c,d1b3274f8
q1a718c0c,d1b37221e
q1a718c0c,d1b2f1524
q1a718c0c,d1b336c6e
q1a718c0c,d1b35c0d6
q1a718c0c,d1b3654f6
q1a73733c,d1a73744a
q1a73733c,d1b3a7068
q1a73733c,d1b3c11c0
q1a73733c,d1b3a9174
q1a73733c,d1b359b92
q1a73733c,d1b2fa340
q1a73733c,d1b3aa632
q1a73733c,d1b3575f4
q1a73733c,d1b37e38e
q1a73733c,d1b35949e
q1a71273a,d1a7127d0
q1a71273a,d1b3a75ea
q1a71273a,d1b311ef0
q1a71273a,d1b3115b8
q1a71273a,d1b3c1ada
q1a71273a,d1b37442e
q1a71273a,d1b36b7fc
q1a71273a,d1b325a7c
q1a71273a,d1b34be20
q1a71273a,d1b37c32c
q1a73ac08,d1b37e47e
q1a73ac08,d1b375108
q1a73ac08,d1a71df22
q1a73ac08,d1b3aa1a0
q1a73ac08,d1b35f9d4
q1a73ac08,d1b356622
q1a73ac08,d1b38fe7c
q1a73ac08,d1b2e2632
q1a73ac08,d1b3640ce
q1a73ac08,d1b2e55ee
q1a72dddc,d1b389392
q1a72dddc,d1a72df58
q1a72dddc,d1b31c0c6
q1a72dddc,d1b32b986
q1a72dddc,d1b378880
q1a72dddc,d1b2f7b68
q1a72dddc,d1b352c70
q1a72dddc,d1b301ca8
q1a72dddc,d1b308d82
q1a72dddc,d1b379f64
q1a71578c,d1a715854
q1a71578c,d1b31bec8
q1a71578c,d1b38ad82
q1a71578c,d1b33382a
q1a71578c,d1b356866
q1a71578c,d1b32401e
q1a71578c,d1b3403d6
q1a71578c,d1b35de90
q1a71578c,d1b3aeb92
q1a71578c,d1b39b4fc
q1a728f80,d1b3b65b8
q1a728f80,d1b346902
q1a728f80,d1b31d46c
q1a728f80,d1b31c0c6
q1a728f80,d1b3506a0
q1a728f80,d1b3b0334
q1a728f80,d1a72949e
q1a728f80,d1b35c86a
q1a728f80,d1b32a2ac
q1a728f80,d1b2f345a
q1a732eea,d1a732f9e
q1a732eea,d1b335116
q1a732eea,d1b370f68
q1a732eea,d1b3ad8aa
q1a732eea,d1b398f54
q1a732eea,d1b32e3fc
q1a732eea,d1b3188ea
q1a732eea,d1b3a3652
q1a732eea,d1a741756
q1a732eea,d1b2f0d72
q1a717dca,d1a717e60
q1a717dca,d1b38f4d6
q1a717dca,d1b31bba8
q1a717dca,d1a72bf32
q1a717dca,d1b35e70a
q1a717dca,d1b30fc4a
q1a717dca,d1b32a2ac
q1a717dca,d1b3796e0
q1a717dca,d1a734402
q1a717dca,d1b337c7c
q1a72bbfe,d1b2ef3dc
q1a72bbfe,d1a72bce4
q1a72bbfe,d1a722c66
q1a72bbfe,d1b36a6ae
q1a72bbfe,d1b3beb3c
q1a72bbfe,d1b3a197e
q1a72bbfe,d1b349b3e
q1a72bbfe,d1b369c7c
q1a72bbfe,d1b311c48
q1a72bbfe,d1b389496
q1a73a30c,d1a73a424
q1a73a30c,d1b2eead6
q1a73a30c,d1b30ba96
q1a73a30c,d1b380a62
q1a73a30c,d1b3c2610
q1a73a30c,d1a728170
q1a73a30c,d1b3278c2
q1a73a30c,d1b31b2e8
q1a73a30c,d1b35a862
q1a73a30c,d1b325108
q1a713810,d1b39bccc
q1a713810,d1b3c5a04
q1a713810,d1b33db86
q1a713810,d1b34d946
q1a713810,d1b389392
q1a713810,d1b352c70
q1a713810,d1a7270c2
q1a713810,d1b39c492
q1a713810,d1b2f81f8
q1a713810,d1b31c0c6
q1a740eaa,d1b2ef814
q1a740eaa,d1b328bdc
q1a740eaa,d1b31ad02
q1a740eaa,d1b32ec76
q1a740eaa,d1b395eee
q1a740eaa,d1b366ce8
q1a740eaa,d1b31c9e0
q1a740eaa,d1b3457fa
q1a740eaa,d1b30c658
q1a740eaa,d1b2fab74
q1a71cbd6,d1a71cca8
q1a71cbd6,d1b396fce
q1a71cbd6,d1b3aac4a
q1a71cbd6,d1b34e97c
q1a71cbd6,d1b3bd836
q1a71cbd6,d1b3278c2
q1a71cbd6,d1b2f76d6
q1a71cbd6,d1b344bb6
q1a71cbd6,d1b3affd8
q1a71cbd6,d1b3b0bd6
q1a725380,d1b33a9ea
q1a725380,d1b31094c
q1a725380,d1a71bb78
q1a725380,d1b3c12b0
q1a725380,d1b34c80c
q1a725380,d1b336d72
q1a725380,d1b3711d4
q1a725380,d1b3a042a
q1a725380,d1b33b3e0
q1a725380,d1b38772c
q1a7368e2,d1b373862
q1a7368e2,d1b3c0c84
q1a7368e2,d1b325d42
q1a7368e2,d1b3a8bde
q1a7368e2,d1b3b3ffc
q1a7368e2,d1b39dd06
q1a7368e2,d1b3b0e1a
q1a7368e2,d1b2e455e
q1a7368e2,d1b2fb2f4
q1a7368e2,d1b304e80
q1a7311d0,d1b334aea
q1a7311d0,d1a721fa0
q1a7311d0,d1b3a26b2
q1a7311d0,d1b30d954
q1a7311d0,d1b398d9c
q1a7311d0,d1b3343ce
q1a7311d0,d1b38b32c
q1a7311d0,d1b336764
q1a7311d0,d1b34cec4
q1a7311d0,d1b3b5f14
q1a73cec2,d1b38504e
q1a73cec2,d1b3a2568
q1a73cec2,d1b355d9e
q1a73cec2,d1b34e18e
q1a73cec2,d1b342942
q1a73cec2,d1b3afaba
q1a73cec2,d1b3654f6
q1a73cec2,d1b338c9e
q1a73cec2,d1b2ec5ba
q1a73cec2,d1b2f208c
q1a7364d2,d1a73652c
q1a7364d2,d1b3000ba
q1a7364d2,d1b33dc58
q1a7364d2,d1b3ac356
q1a7364d2,d1b30687a
q1a7364d2,d1b3573f6
q1a7364d2,d1b390908
q1a7364d2,d1b36ec4a
q1a7364d2,d1b2ef24c
q1a7364d2,d1b38257e
q1a71d52c,d1a71d5a4
q1a71d52c,d1b37743a
q1a71d52c,d1b359b92
q1a71d52c,d1b34c4ba
q1a71d52c,d1b397cf8
q1a71d52c,d1b371d0a
q1a71d52c,d1b3884d8
q1a71d52c,d1b371ef4
q1a71d52c,d1b2f1b46
q1a71d52c,d1b39c942
q1a737c9c,d1a737d96
q1a737c9c,d1b3c6bc0
q1a737c9c,d1a72ad94
q1a737c9c,d1a7326f2
q1a737c9c,d1b3b9038
q1a737c9c,d1b3b712a
q1a737c9c,d1b39de46
q1a737c9c,d1b36a532
q1a737c9c,d1b351faa
q1a737c9c,d1a71a278
q1a73c74c,d1a73c7c4
q1a73c74c,d1b35446c
q1a73c74c,d1a72a0ce
q1a73c74c,d1b3b353e
q1a73c74c,d1b346380
q1a73c74c,d1b32d7cc
q1a73c74c,d1b349954
q1a73c74c,d1b306aa0
q1a73c74c,d1b369c7c
q1a73c74c,d1b337970
q1a7373e6,d1b36eb0a
q1a7373e6,d1b35e1e2
q1a7373e6,d1b32309c
q1a7373e6,d1b39cf00
q1a7373e6,d1b38d8b6
q1a7373e6,d1b384e32
q1a7373e6,d1b343b58
q1a7373e6,d1b3239fc
